repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,4,655,RandomForest,BASE,1,0,0.4992496115062386
0,4,664,RandomForest,BASE,0,1,0.6084479961725602
0,4,665,RandomForest,BASE,0,1,0.5680612062114422
0,4,666,RandomForest,BASE,1,1,0.6955817882958641
0,4,667,RandomForest,BASE,1,1,0.5704696684579229
0,4,668,RandomForest,BASE,1,1,0.6446161679116812
0,4,669,RandomForest,BASE,1,1,0.6343817592533177
0,4,670,RandomForest,BASE,0,1,0.5719626615146598
0,4,671,RandomForest,BASE,1,1,0.6822529608483495
0,4,816,RandomForest,BASE,1,1,0.5588138776712643
0,4,817,RandomForest,BASE,0,1,0.5632768098804466
0,4,818,RandomForest,BASE,0,0,0.4433909765190924
0,4,819,RandomForest,BASE,0,0,0.4863255338196321
0,4,820,RandomForest,BASE,0,0,0.4848648128301743
0,4,821,RandomForest,BASE,0,1,0.7857148624691003
0,4,822,RandomForest,BASE,0,0,0.3756112408481744
0,4,823,RandomForest,BASE,0,1,0.5864907666927696
0,4,824,RandomForest,BASE,0,0,0.35202857974345914
0,4,825,RandomForest,BASE,1,0,0.3904658877592652
0,4,826,RandomForest,BASE,0,0,0.3224116051629385
0,4,827,RandomForest,BASE,1,0,0.3919095888287946
0,4,828,RandomForest,BASE,0,0,0.4493247351050489
0,4,829,RandomForest,BASE,1,1,0.5577813938995971
0,4,830,RandomForest,BASE,0,1,0.5210264164818059
0,4,831,RandomForest,BASE,0,0,0.38054497613403665
0,4,872,RandomForest,BASE,0,1,0.7581417807042369
0,4,873,RandomForest,BASE,0,1,0.6783716422110972
0,4,874,RandomForest,BASE,0,1,0.6232066803253724
0,4,875,RandomForest,BASE,0,1,0.6707166915707454
0,4,876,RandomForest,BASE,1,1,0.661424767956319
0,4,877,RandomForest,BASE,1,1,0.727568267618437
0,4,878,RandomForest,BASE,0,1,0.6008961455483581
0,4,879,RandomForest,BASE,1,1,0.6445366861971001
0,4,888,RandomForest,BASE,1,1,0.8636472368738299
0,4,889,RandomForest,BASE,1,1,0.8058392847246918
0,4,890,RandomForest,BASE,1,1,0.7184239898395964
0,4,891,RandomForest,BASE,0,1,0.5594446151277773
0,4,892,RandomForest,BASE,0,0,0.43277099428816623
0,4,893,RandomForest,BASE,1,1,0.5728216355828936
0,4,894,RandomForest,BASE,1,1,0.623208094637902
0,4,895,RandomForest,BASE,1,1,0.7065739902890094
0,4,896,RandomForest,BASE,1,1,0.5393848284375105
0,4,897,RandomForest,BASE,1,0,0.482514074167579
0,4,898,RandomForest,BASE,1,1,0.5740270289920201
0,4,899,RandomForest,BASE,1,0,0.4480086520147915
0,4,900,RandomForest,BASE,0,0,0.46951092763076574
0,4,901,RandomForest,BASE,1,1,0.5719946798142874
0,4,902,RandomForest,BASE,0,0,0.44697039738277383
0,4,903,RandomForest,BASE,1,1,0.5109949506549355
0,4,16,GradientBoosting,BASE,0,0,0.3730699958780431
0,4,17,GradientBoosting,BASE,1,0,0.47767110715557937
0,4,18,GradientBoosting,BASE,0,0,0.3639632607780175
0,4,19,GradientBoosting,BASE,1,0,0.49872354002938635
0,4,20,GradientBoosting,BASE,1,1,0.8723799203645058
0,4,21,GradientBoosting,BASE,1,0,0.47767110715557937
0,4,22,GradientBoosting,BASE,0,0,0.3808033341158725
0,4,23,GradientBoosting,BASE,0,0,0.38962182949140167
0,4,32,GradientBoosting,BASE,1,1,0.5098333723085829
0,4,33,GradientBoosting,BASE,1,1,0.7248413426703612
0,4,34,GradientBoosting,BASE,1,1,0.521824714857971
0,4,35,GradientBoosting,BASE,1,1,0.6922493401659935
0,4,36,GradientBoosting,BASE,1,1,0.7248413426703612
0,4,37,GradientBoosting,BASE,1,1,0.6163491681041332
0,4,38,GradientBoosting,BASE,1,1,0.521824714857971
0,4,39,GradientBoosting,BASE,0,1,0.521824714857971
0,4,120,GradientBoosting,BASE,0,0,0.3639632607780175
0,4,121,GradientBoosting,BASE,1,0,0.40834962132305325
0,4,122,GradientBoosting,BASE,0,0,0.40758961396110877
0,4,123,GradientBoosting,BASE,0,0,0.45350284505035765
0,4,124,GradientBoosting,BASE,1,0,0.3419473315751379
0,4,125,GradientBoosting,BASE,0,0,0.35101522729489976
0,4,126,GradientBoosting,BASE,1,1,0.8090945802858031
0,4,127,GradientBoosting,BASE,1,0,0.45350284505035765
0,4,128,GradientBoosting,BASE,1,1,0.5622380750809315
0,4,129,GradientBoosting,BASE,1,1,0.6213707104142352
0,4,130,GradientBoosting,BASE,0,1,0.5444291710127254
0,4,131,GradientBoosting,BASE,0,1,0.5622380750809315
0,4,132,GradientBoosting,BASE,1,1,0.5444291710127254
0,4,133,GradientBoosting,BASE,1,1,0.5926935342356213
0,4,134,GradientBoosting,BASE,0,0,0.32520279140044794
0,4,135,GradientBoosting,BASE,1,1,0.5534192985559502
0,4,152,GradientBoosting,BASE,0,0,0.3730699958780431
0,4,153,GradientBoosting,BASE,1,0,0.45350284505035765
0,4,154,GradientBoosting,BASE,0,0,0.38962182949140167
0,4,155,GradientBoosting,BASE,1,0,0.47445765555496683
0,4,156,GradientBoosting,BASE,0,0,0.4258683062179259
0,4,157,GradientBoosting,BASE,1,0,0.41661105796985043
0,4,158,GradientBoosting,BASE,1,0,0.3251355515728515
0,4,159,GradientBoosting,BASE,0,0,0.3419473315751379
0,4,184,GradientBoosting,BASE,0,0,0.3894598706987912
0,4,185,GradientBoosting,BASE,1,1,0.5135874600607926
0,4,186,GradientBoosting,BASE,1,0,0.4925240718676741
0,4,187,GradientBoosting,BASE,1,0,0.43018538610519136
0,4,188,GradientBoosting,BASE,1,0,0.46713346640204545
0,4,189,GradientBoosting,BASE,1,1,0.7384584845729862
0,4,190,GradientBoosting,BASE,0,0,0.3761412031582838
0,4,191,GradientBoosting,BASE,0,0,0.43933605906834444
0,4,216,GradientBoosting,BASE,0,1,0.5771977123063148
0,4,217,GradientBoosting,BASE,1,1,0.6194700786754086
0,4,218,GradientBoosting,BASE,1,1,0.643817950222325
0,4,219,GradientBoosting,BASE,1,1,0.6645527860289827
0,4,220,GradientBoosting,BASE,1,1,0.6892257029645569
0,4,221,GradientBoosting,BASE,0,1,0.5771977123063148
0,4,222,GradientBoosting,BASE,1,1,0.649655585017392
0,4,223,GradientBoosting,BASE,1,1,0.6892257029645569
0,4,328,GradientBoosting,BASE,1,1,0.624617943940431
0,4,329,GradientBoosting,BASE,0,1,0.6603890142346684
0,4,330,GradientBoosting,BASE,1,1,0.6603890142346684
0,4,331,GradientBoosting,BASE,1,1,0.7002583740186891
0,4,332,GradientBoosting,BASE,1,1,0.6868184559466798
0,4,333,GradientBoosting,BASE,1,1,0.7002583740186891
0,4,334,GradientBoosting,BASE,1,1,0.5949180923241504
0,4,335,GradientBoosting,BASE,1,1,0.6546227685717718
0,4,352,GradientBoosting,BASE,0,1,0.6297032568221631
0,4,353,GradientBoosting,BASE,0,1,0.5926935342356213
0,4,354,GradientBoosting,BASE,1,1,0.6491290754043961
0,4,355,GradientBoosting,BASE,1,1,0.6514902700605404
0,4,356,GradientBoosting,BASE,0,1,0.5536487876284577
0,4,357,GradientBoosting,BASE,0,1,0.5541174790008035
0,4,358,GradientBoosting,BASE,1,1,0.6606901234800264
0,4,359,GradientBoosting,BASE,0,1,0.6760048825523363
0,4,432,GradientBoosting,BASE,1,1,0.6465461162966821
0,4,433,GradientBoosting,BASE,0,1,0.6791256553999369
0,4,434,GradientBoosting,BASE,0,1,0.5102305245224876
0,4,435,GradientBoosting,BASE,1,1,0.8023880689805162
0,4,436,GradientBoosting,BASE,0,1,0.8064168377909186
0,4,437,GradientBoosting,BASE,0,1,0.6735202637116229
0,4,438,GradientBoosting,BASE,0,1,0.5102305245224876
0,4,439,GradientBoosting,BASE,1,1,0.5789523055415075
0,4,440,GradientBoosting,BASE,0,1,0.643817950222325
0,4,441,GradientBoosting,BASE,0,1,0.5862581424687968
0,4,442,GradientBoosting,BASE,1,1,0.6892257029645569
0,4,443,GradientBoosting,BASE,0,1,0.6356192288647503
0,4,444,GradientBoosting,BASE,0,1,0.6652160199995902
0,4,445,GradientBoosting,BASE,0,1,0.607339268218308
0,4,446,GradientBoosting,BASE,0,1,0.670894320611667
0,4,447,GradientBoosting,BASE,0,1,0.6379246076323376
0,4,472,GradientBoosting,BASE,1,1,0.7313897223837807
0,4,473,GradientBoosting,BASE,1,1,0.7363904171997931
0,4,474,GradientBoosting,BASE,0,1,0.6494370364606774
0,4,475,GradientBoosting,BASE,1,1,0.7449789543246442
0,4,476,GradientBoosting,BASE,0,1,0.6494370364606774
0,4,477,GradientBoosting,BASE,1,1,0.6773078146259327
0,4,478,GradientBoosting,BASE,0,1,0.6494370364606774
0,4,479,GradientBoosting,BASE,1,1,0.7495834616265942
0,4,520,GradientBoosting,BASE,1,1,0.59754122577692
0,4,521,GradientBoosting,BASE,1,1,0.6523244310418276
0,4,522,GradientBoosting,BASE,0,1,0.7327245680203633
0,4,523,GradientBoosting,BASE,1,1,0.6523244310418276
0,4,524,GradientBoosting,BASE,1,1,0.6867792460630645
0,4,525,GradientBoosting,BASE,1,1,0.663834717896213
0,4,526,GradientBoosting,BASE,0,1,0.7017725184628815
0,4,527,GradientBoosting,BASE,0,1,0.59754122577692
0,4,536,GradientBoosting,BASE,1,1,0.6868184559466798
0,4,537,GradientBoosting,BASE,1,1,0.6163922700020245
0,4,538,GradientBoosting,BASE,0,1,0.5010986694341055
0,4,539,GradientBoosting,BASE,1,1,0.7002583740186891
0,4,540,GradientBoosting,BASE,0,1,0.5010986694341055
0,4,541,GradientBoosting,BASE,1,1,0.7002583740186891
0,4,542,GradientBoosting,BASE,1,1,0.6868184559466798
0,4,543,GradientBoosting,BASE,0,0,0.2882794104009927
0,4,608,GradientBoosting,BASE,0,1,0.6319486353216816
0,4,609,GradientBoosting,BASE,1,1,0.6319486353216816
0,4,610,GradientBoosting,BASE,0,1,0.5531570190821661
0,4,611,GradientBoosting,BASE,1,1,0.5531570190821661
0,4,612,GradientBoosting,BASE,1,1,0.5531570190821661
0,4,613,GradientBoosting,BASE,1,1,0.5932532459016275
0,4,614,GradientBoosting,BASE,1,1,0.6319486353216816
0,4,615,GradientBoosting,BASE,1,1,0.5708936524365801
0,4,616,GradientBoosting,BASE,1,1,0.5557695388023712
0,4,617,GradientBoosting,BASE,0,1,0.5279032326912054
0,4,618,GradientBoosting,BASE,0,1,0.5159229167880914
0,4,619,GradientBoosting,BASE,1,1,0.5641807353383345
0,4,620,GradientBoosting,BASE,1,1,0.6228359888990314
0,4,621,GradientBoosting,BASE,0,1,0.6506418629073673
0,4,622,GradientBoosting,BASE,0,1,0.5641807353383345
0,4,623,GradientBoosting,BASE,1,1,0.6447991356478522
0,4,624,GradientBoosting,BASE,0,1,0.6667802697193863
0,4,625,GradientBoosting,BASE,1,1,0.7291646894674159
0,4,626,GradientBoosting,BASE,0,1,0.7164961441692207
0,4,627,GradientBoosting,BASE,0,1,0.6214869948146104
0,4,628,GradientBoosting,BASE,0,1,0.5152758263575837
0,4,629,GradientBoosting,BASE,0,1,0.6118389773663329
0,4,630,GradientBoosting,BASE,0,1,0.5832616692148044
0,4,631,GradientBoosting,BASE,0,1,0.5364986780669176
0,4,648,GradientBoosting,BASE,0,0,0.3761412031582838
0,4,649,GradientBoosting,BASE,0,0,0.43933605906834444
0,4,650,GradientBoosting,BASE,0,0,0.3894598706987912
0,4,651,GradientBoosting,BASE,1,1,0.5122395453511653
0,4,652,GradientBoosting,BASE,1,1,0.5122395453511653
0,4,653,GradientBoosting,BASE,0,0,0.4164239138324855
0,4,654,GradientBoosting,BASE,0,0,0.3894598706987912
0,4,655,GradientBoosting,BASE,1,0,0.43018538610519136
0,4,664,GradientBoosting,BASE,0,1,0.6638272827924371
0,4,665,GradientBoosting,BASE,0,1,0.6185674042016538
0,4,666,GradientBoosting,BASE,1,1,0.6976704810813381
0,4,667,GradientBoosting,BASE,1,1,0.6354189203024172
0,4,668,GradientBoosting,BASE,1,1,0.7030326160769649
0,4,669,GradientBoosting,BASE,1,1,0.6901147079901395
0,4,670,GradientBoosting,BASE,0,1,0.6185674042016538
0,4,671,GradientBoosting,BASE,1,1,0.7083507183976406
0,4,816,GradientBoosting,BASE,1,1,0.563883727541713
0,4,817,GradientBoosting,BASE,0,1,0.5855916016756121
0,4,818,GradientBoosting,BASE,0,1,0.5159229167880914
0,4,819,GradientBoosting,BASE,0,1,0.5279032326912054
0,4,820,GradientBoosting,BASE,0,1,0.5251861505528008
0,4,821,GradientBoosting,BASE,0,1,0.8252986129955565
0,4,822,GradientBoosting,BASE,0,0,0.30889248466494007
0,4,823,GradientBoosting,BASE,0,1,0.5855916016756121
0,4,824,GradientBoosting,BASE,0,0,0.38690093761099426
0,4,825,GradientBoosting,BASE,1,0,0.43218385139680404
0,4,826,GradientBoosting,BASE,0,0,0.33509670216867277
0,4,827,GradientBoosting,BASE,1,0,0.41382947434125034
0,4,828,GradientBoosting,BASE,0,0,0.45989992880333275
0,4,829,GradientBoosting,BASE,1,0,0.48089022453364555
0,4,830,GradientBoosting,BASE,0,0,0.45989992880333275
0,4,831,GradientBoosting,BASE,0,0,0.43218385139680404
0,4,872,GradientBoosting,BASE,0,1,0.7232191641724888
0,4,873,GradientBoosting,BASE,0,1,0.703866688355906
0,4,874,GradientBoosting,BASE,0,1,0.6363446646224235
0,4,875,GradientBoosting,BASE,0,1,0.6647189546288387
0,4,876,GradientBoosting,BASE,1,1,0.6647189546288387
0,4,877,GradientBoosting,BASE,1,1,0.7232191641724888
0,4,878,GradientBoosting,BASE,0,1,0.6280311020850639
0,4,879,GradientBoosting,BASE,1,1,0.6647189546288387
0,4,888,GradientBoosting,BASE,1,1,0.837326063740607
0,4,889,GradientBoosting,BASE,1,1,0.6508141178312171
0,4,890,GradientBoosting,BASE,1,1,0.6606901234800264
0,4,891,GradientBoosting,BASE,0,1,0.5622380750809315
0,4,892,GradientBoosting,BASE,0,0,0.3412115646612222
0,4,893,GradientBoosting,BASE,1,1,0.5534192985559502
0,4,894,GradientBoosting,BASE,1,1,0.6237128695264821
0,4,895,GradientBoosting,BASE,1,1,0.6572814341393579
0,4,896,GradientBoosting,BASE,1,1,0.5461569380019057
0,4,897,GradientBoosting,BASE,1,1,0.5279032326912054
0,4,898,GradientBoosting,BASE,1,1,0.5879371373118097
0,4,899,GradientBoosting,BASE,1,1,0.5159229167880914
0,4,900,GradientBoosting,BASE,0,1,0.5279032326912054
0,4,901,GradientBoosting,BASE,1,1,0.5855916016756121
0,4,902,GradientBoosting,BASE,0,1,0.5159229167880914
0,4,903,GradientBoosting,BASE,1,1,0.5458192259222928
0,4,16,LogisticRegression,BASE+LOCAL,0,0,0.2466445952434957
0,4,17,LogisticRegression,BASE+LOCAL,1,0,0.44353116494978195
0,4,18,LogisticRegression,BASE+LOCAL,0,0,0.20300611387077197
0,4,19,LogisticRegression,BASE+LOCAL,1,0,0.2771783812897704
0,4,20,LogisticRegression,BASE+LOCAL,1,1,0.58576025136061
0,4,21,LogisticRegression,BASE+LOCAL,1,1,0.5297608195923477
0,4,22,LogisticRegression,BASE+LOCAL,0,0,0.3049124931434324
0,4,23,LogisticRegression,BASE+LOCAL,0,0,0.24758188428422767
0,4,32,LogisticRegression,BASE+LOCAL,1,0,0.4574685323150679
0,4,33,LogisticRegression,BASE+LOCAL,1,1,0.7574482949247563
0,4,34,LogisticRegression,BASE+LOCAL,1,0,0.3857224940524407
0,4,35,LogisticRegression,BASE+LOCAL,1,1,0.5223642114288105
0,4,36,LogisticRegression,BASE+LOCAL,1,1,0.7594971938193256
0,4,37,LogisticRegression,BASE+LOCAL,1,0,0.43622343506488603
0,4,38,LogisticRegression,BASE+LOCAL,1,0,0.43242300131803
0,4,39,LogisticRegression,BASE+LOCAL,0,0,0.46368279217686414
0,4,120,LogisticRegression,BASE+LOCAL,0,0,0.2452661099999209
0,4,121,LogisticRegression,BASE+LOCAL,1,0,0.2497251344029688
0,4,122,LogisticRegression,BASE+LOCAL,0,1,0.507175558575634
0,4,123,LogisticRegression,BASE+LOCAL,0,0,0.4559458940223731
0,4,124,LogisticRegression,BASE+LOCAL,1,0,0.33124037038092663
0,4,125,LogisticRegression,BASE+LOCAL,0,0,0.19596305766974936
0,4,126,LogisticRegression,BASE+LOCAL,1,1,0.6203047450629301
0,4,127,LogisticRegression,BASE+LOCAL,1,0,0.34892673081036896
0,4,128,LogisticRegression,BASE+LOCAL,1,0,0.23941358404173652
0,4,129,LogisticRegression,BASE+LOCAL,1,1,0.5778438229128332
0,4,130,LogisticRegression,BASE+LOCAL,0,0,0.2790811157870006
0,4,131,LogisticRegression,BASE+LOCAL,0,0,0.35018130315833573
0,4,132,LogisticRegression,BASE+LOCAL,1,0,0.2640586379060971
0,4,133,LogisticRegression,BASE+LOCAL,1,1,0.6214285258356964
0,4,134,LogisticRegression,BASE+LOCAL,0,0,0.29431540610957446
0,4,135,LogisticRegression,BASE+LOCAL,1,1,0.5682432666475314
0,4,152,LogisticRegression,BASE+LOCAL,0,0,0.33301463517850854
0,4,153,LogisticRegression,BASE+LOCAL,1,0,0.2932827691919228
0,4,154,LogisticRegression,BASE+LOCAL,0,0,0.2905683724472736
0,4,155,LogisticRegression,BASE+LOCAL,1,0,0.41855247127024525
0,4,156,LogisticRegression,BASE+LOCAL,0,0,0.2662024325532744
0,4,157,LogisticRegression,BASE+LOCAL,1,1,0.679098852061319
0,4,158,LogisticRegression,BASE+LOCAL,1,0,0.181930792070477
0,4,159,LogisticRegression,BASE+LOCAL,0,0,0.2093974130738763
0,4,184,LogisticRegression,BASE+LOCAL,0,0,0.22701627598120916
0,4,185,LogisticRegression,BASE+LOCAL,1,0,0.4527926369130161
0,4,186,LogisticRegression,BASE+LOCAL,1,1,0.586777497488134
0,4,187,LogisticRegression,BASE+LOCAL,1,0,0.3806261017471456
0,4,188,LogisticRegression,BASE+LOCAL,1,1,0.7392821159979136
0,4,189,LogisticRegression,BASE+LOCAL,1,1,0.5991086317758286
0,4,190,LogisticRegression,BASE+LOCAL,0,0,0.27024663373384117
0,4,191,LogisticRegression,BASE+LOCAL,0,0,0.3677814915300411
0,4,216,LogisticRegression,BASE+LOCAL,0,0,0.4192907294275357
0,4,217,LogisticRegression,BASE+LOCAL,1,1,0.6731714196103151
0,4,218,LogisticRegression,BASE+LOCAL,1,1,0.7296546791212621
0,4,219,LogisticRegression,BASE+LOCAL,1,1,0.6473411712810492
0,4,220,LogisticRegression,BASE+LOCAL,1,1,0.7221684316646942
0,4,221,LogisticRegression,BASE+LOCAL,0,0,0.36388392317986534
0,4,222,LogisticRegression,BASE+LOCAL,1,1,0.8110848262897787
0,4,223,LogisticRegression,BASE+LOCAL,1,1,0.7651858536844398
0,4,328,LogisticRegression,BASE+LOCAL,1,1,0.7514224263499429
0,4,329,LogisticRegression,BASE+LOCAL,0,1,0.7082501732762252
0,4,330,LogisticRegression,BASE+LOCAL,1,1,0.7433686823071165
0,4,331,LogisticRegression,BASE+LOCAL,1,1,0.8411279628049736
0,4,332,LogisticRegression,BASE+LOCAL,1,1,0.6581251206659848
0,4,333,LogisticRegression,BASE+LOCAL,1,1,0.7415814923189911
0,4,334,LogisticRegression,BASE+LOCAL,1,1,0.6492749673359098
0,4,335,LogisticRegression,BASE+LOCAL,1,1,0.7765456590320209
0,4,352,LogisticRegression,BASE+LOCAL,0,0,0.46019216527278706
0,4,353,LogisticRegression,BASE+LOCAL,0,0,0.27962013523439877
0,4,354,LogisticRegression,BASE+LOCAL,1,1,0.5527322485804217
0,4,355,LogisticRegression,BASE+LOCAL,1,1,0.5364154462434142
0,4,356,LogisticRegression,BASE+LOCAL,0,0,0.461021903795001
0,4,357,LogisticRegression,BASE+LOCAL,0,0,0.3163847548269355
0,4,358,LogisticRegression,BASE+LOCAL,1,1,0.7076244708461402
0,4,359,LogisticRegression,BASE+LOCAL,0,0,0.41420906584129985
0,4,432,LogisticRegression,BASE+LOCAL,1,1,0.5128311863154774
0,4,433,LogisticRegression,BASE+LOCAL,0,1,0.5301051074679622
0,4,434,LogisticRegression,BASE+LOCAL,0,1,0.5348371887818807
0,4,435,LogisticRegression,BASE+LOCAL,1,1,0.8460591890681997
0,4,436,LogisticRegression,BASE+LOCAL,0,1,0.7975691480559165
0,4,437,LogisticRegression,BASE+LOCAL,0,1,0.6154701907160534
0,4,438,LogisticRegression,BASE+LOCAL,0,1,0.5655047695309433
0,4,439,LogisticRegression,BASE+LOCAL,1,0,0.4829534296896322
0,4,440,LogisticRegression,BASE+LOCAL,0,0,0.37888132616999803
0,4,441,LogisticRegression,BASE+LOCAL,0,0,0.39355949808573554
0,4,442,LogisticRegression,BASE+LOCAL,1,1,0.7092256591275493
0,4,443,LogisticRegression,BASE+LOCAL,0,0,0.4658883915964325
0,4,444,LogisticRegression,BASE+LOCAL,0,1,0.5889804751385452
0,4,445,LogisticRegression,BASE+LOCAL,0,1,0.6932654518586694
0,4,446,LogisticRegression,BASE+LOCAL,0,1,0.561522786514005
0,4,447,LogisticRegression,BASE+LOCAL,0,0,0.40498946146452186
0,4,472,LogisticRegression,BASE+LOCAL,1,1,0.79230158714591
0,4,473,LogisticRegression,BASE+LOCAL,1,1,0.7936364692704329
0,4,474,LogisticRegression,BASE+LOCAL,0,1,0.5039256933823695
0,4,475,LogisticRegression,BASE+LOCAL,1,1,0.7546889911229419
0,4,476,LogisticRegression,BASE+LOCAL,0,1,0.7003585558316267
0,4,477,LogisticRegression,BASE+LOCAL,1,1,0.5168069988955422
0,4,478,LogisticRegression,BASE+LOCAL,0,1,0.516234164346738
0,4,479,LogisticRegression,BASE+LOCAL,1,1,0.661180531277225
0,4,520,LogisticRegression,BASE+LOCAL,1,0,0.4826832586329607
0,4,521,LogisticRegression,BASE+LOCAL,1,1,0.6636421614506633
0,4,522,LogisticRegression,BASE+LOCAL,0,1,0.8118055646617954
0,4,523,LogisticRegression,BASE+LOCAL,1,1,0.650691314349914
0,4,524,LogisticRegression,BASE+LOCAL,1,1,0.5916150264308773
0,4,525,LogisticRegression,BASE+LOCAL,1,1,0.6270422696502698
0,4,526,LogisticRegression,BASE+LOCAL,0,1,0.7196925310539615
0,4,527,LogisticRegression,BASE+LOCAL,0,1,0.5658571032831541
0,4,536,LogisticRegression,BASE+LOCAL,1,1,0.6384225766250408
0,4,537,LogisticRegression,BASE+LOCAL,1,1,0.5659365705375151
0,4,538,LogisticRegression,BASE+LOCAL,0,0,0.48187310945363865
0,4,539,LogisticRegression,BASE+LOCAL,1,1,0.7616447351842418
0,4,540,LogisticRegression,BASE+LOCAL,0,0,0.43764271345843575
0,4,541,LogisticRegression,BASE+LOCAL,1,1,0.7798206878768718
0,4,542,LogisticRegression,BASE+LOCAL,1,1,0.6596776640402945
0,4,543,LogisticRegression,BASE+LOCAL,0,1,0.51230115039577
0,4,608,LogisticRegression,BASE+LOCAL,0,0,0.3896093655148083
0,4,609,LogisticRegression,BASE+LOCAL,1,1,0.5899650385135199
0,4,610,LogisticRegression,BASE+LOCAL,0,0,0.25329410511607453
0,4,611,LogisticRegression,BASE+LOCAL,1,0,0.24622490393310967
0,4,612,LogisticRegression,BASE+LOCAL,1,0,0.2651288750899812
0,4,613,LogisticRegression,BASE+LOCAL,1,0,0.3332579298212405
0,4,614,LogisticRegression,BASE+LOCAL,1,0,0.4553529393382079
0,4,615,LogisticRegression,BASE+LOCAL,1,0,0.32386079867206585
0,4,616,LogisticRegression,BASE+LOCAL,1,0,0.41895022248519537
0,4,617,LogisticRegression,BASE+LOCAL,0,0,0.32928053984370415
0,4,618,LogisticRegression,BASE+LOCAL,0,0,0.29985864161950265
0,4,619,LogisticRegression,BASE+LOCAL,1,0,0.34656255193132185
0,4,620,LogisticRegression,BASE+LOCAL,1,1,0.6160643836739164
0,4,621,LogisticRegression,BASE+LOCAL,0,0,0.47678995478663966
0,4,622,LogisticRegression,BASE+LOCAL,0,0,0.47087953077229217
0,4,623,LogisticRegression,BASE+LOCAL,1,0,0.4604344309184518
0,4,624,LogisticRegression,BASE+LOCAL,0,0,0.4330006606237752
0,4,625,LogisticRegression,BASE+LOCAL,1,1,0.7437211530705283
0,4,626,LogisticRegression,BASE+LOCAL,0,0,0.4974250349759089
0,4,627,LogisticRegression,BASE+LOCAL,0,1,0.693222037120051
0,4,628,LogisticRegression,BASE+LOCAL,0,0,0.3992971284835949
0,4,629,LogisticRegression,BASE+LOCAL,0,0,0.49224681716970903
0,4,630,LogisticRegression,BASE+LOCAL,0,0,0.30590941132291327
0,4,631,LogisticRegression,BASE+LOCAL,0,0,0.24350430211125207
0,4,648,LogisticRegression,BASE+LOCAL,0,0,0.23156319805845985
0,4,649,LogisticRegression,BASE+LOCAL,0,0,0.4927010964488314
0,4,650,LogisticRegression,BASE+LOCAL,0,0,0.19155622200057515
0,4,651,LogisticRegression,BASE+LOCAL,1,1,0.57165625086736
0,4,652,LogisticRegression,BASE+LOCAL,1,1,0.6973135613009975
0,4,653,LogisticRegression,BASE+LOCAL,0,0,0.47204177721856483
0,4,654,LogisticRegression,BASE+LOCAL,0,0,0.2967777254888478
0,4,655,LogisticRegression,BASE+LOCAL,1,0,0.3563445147841047
0,4,664,LogisticRegression,BASE+LOCAL,0,1,0.5628795438905508
0,4,665,LogisticRegression,BASE+LOCAL,0,0,0.3086795930112138
0,4,666,LogisticRegression,BASE+LOCAL,1,0,0.4331722078747513
0,4,667,LogisticRegression,BASE+LOCAL,1,0,0.4506411483949773
0,4,668,LogisticRegression,BASE+LOCAL,1,1,0.5926448709983528
0,4,669,LogisticRegression,BASE+LOCAL,1,1,0.6030973126867382
0,4,670,LogisticRegression,BASE+LOCAL,0,0,0.4049597842421079
0,4,671,LogisticRegression,BASE+LOCAL,1,1,0.5981680757105328
