repeat,fold,method,sample_id,alarms,prediction,target
1,0,KMeans,54,"[""n02"", ""n08"", ""n12"", ""n15"", ""n16""]",1,0
1,0,KMeans,55,"[""n02"", ""n05"", ""n17""]",1,1
1,0,KMeans,72,"[""n02"", ""n09"", ""n10"", ""n12"", ""n14"", ""n16"", ""n20"", ""n21""]",1,1
1,0,KMeans,73,"[""n00"", ""n17"", ""n23""]",1,1
1,0,KMeans,74,"[""n13"", ""n16"", ""n20"", ""n23""]",0,0
1,0,KMeans,75,"[""n02"", ""n06"", ""n08"", ""n10"", ""n14""]",1,1
1,0,KMeans,76,"[""n01"", ""n02"", ""n05""]",1,1
1,0,KMeans,77,"[""n03"", ""n09""]",1,1
1,0,KMeans,78,"[""n06"", ""n09"", ""n10""]",1,1
1,0,KMeans,79,"[""n05"", ""n17"", ""n26""]",1,0
1,0,KMeans,112,"[""n01"", ""n02"", ""n13""]",1,1
1,0,KMeans,113,"[""n08"", ""n21""]",0,0
1,0,KMeans,114,"[""n18"", ""n22""]",1,1
1,0,KMeans,115,"[""n18""]",0,0
1,0,KMeans,116,"[""n14"", ""n21""]",0,0
1,0,KMeans,117,"[""n18""]",0,0
1,0,KMeans,118,"[""n05"", ""n18""]",0,0
1,0,KMeans,119,"[""n07"", ""n12""]",1,1
1,0,KMeans,128,"[""n03"", ""n13""]",1,1
1,0,KMeans,129,"[""n08"", ""n09"", ""n18"", ""n22""]",1,1
1,0,KMeans,130,[],0,0
1,0,KMeans,131,"[""n02"", ""n03"", ""n09"", ""n10"", ""n12""]",1,1
1,0,KMeans,132,[],0,0
1,0,KMeans,133,"[""n08""]",1,1
1,0,KMeans,134,"[""n18""]",0,0
1,0,KMeans,135,"[""n03"", ""n18"", ""n26""]",1,1
1,0,KMeans,216,"[""n07""]",1,1
1,0,KMeans,217,"[""n00"", ""n16""]",1,1
1,0,KMeans,218,"[""n06"", ""n08"", ""n21""]",0,0
1,0,KMeans,219,"[""n02"", ""n05"", ""n12"", ""n18"", ""n22"", ""n24""]",1,0
1,0,KMeans,220,[],0,0
1,0,KMeans,221,"[""n02"", ""n06"", ""n07"", ""n15""]",1,1
1,0,KMeans,222,"[""n06"", ""n20""]",1,1
1,0,KMeans,223,"[""n05"", ""n09"", ""n12"", ""n20""]",1,1
1,0,KMeans,272,"[""n27""]",1,0
1,0,KMeans,273,"[""n02"", ""n05"", ""n12"", ""n15"", ""n18"", ""n20"", ""n22""]",1,1
1,0,KMeans,274,"[""n07"", ""n12"", ""n21"", ""n23"", ""n24"", ""n27""]",1,0
1,0,KMeans,275,"[""n00"", ""n16""]",1,1
1,0,KMeans,276,"[""n19""]",1,1
1,0,KMeans,277,"[""n00"", ""n08"", ""n15"", ""n22""]",1,1
1,0,KMeans,278,"[""n08"", ""n09"", ""n17""]",0,0
1,0,KMeans,279,"[""n00"", ""n01"", ""n03"", ""n06"", ""n21"", ""n22""]",1,1
1,0,KMeans,344,"[""n06"", ""n19"", ""n27""]",0,0
1,0,KMeans,345,"[""n11"", ""n19""]",0,0
1,0,KMeans,346,"[""n02"", ""n09"", ""n14"", ""n16"", ""n21"", ""n28""]",1,1
1,0,KMeans,347,"[""n05"", ""n11"", ""n12"", ""n26""]",1,0
1,0,KMeans,348,"[""n02"", ""n11"", ""n15"", ""n24""]",1,0
1,0,KMeans,349,"[""n09"", ""n15"", ""n18"", ""n19""]",0,0
1,0,KMeans,350,"[""n00"", ""n09"", ""n27""]",1,1
1,0,KMeans,351,"[""n00"", ""n05"", ""n28""]",1,1
1,0,KMeans,352,"[""n22""]",0,0
1,0,KMeans,353,"[""n03"", ""n09"", ""n11"", ""n12"", ""n13"", ""n15"", ""n18"", ""n21""]",0,0
1,0,KMeans,354,"[""n04"", ""n05"", ""n26""]",0,0
1,0,KMeans,355,[],0,0
1,0,KMeans,356,"[""n01"", ""n03"", ""n07"", ""n16"", ""n17"", ""n22""]",1,1
1,0,KMeans,357,"[""n04"", ""n06"", ""n08"", ""n10"", ""n15"", ""n16"", ""n21"", ""n26""]",0,0
1,0,KMeans,358,"[""n03"", ""n06"", ""n11"", ""n12"", ""n18"", ""n21"", ""n25"", ""n26""]",0,0
1,0,KMeans,359,"[""n08"", ""n13"", ""n18""]",0,0
1,0,KMeans,384,"[""n08"", ""n09"", ""n14"", ""n23""]",0,0
1,0,KMeans,385,"[""n04"", ""n16"", ""n17"", ""n21"", ""n23""]",0,0
1,0,KMeans,386,"[""n01"", ""n13"", ""n15"", ""n23""]",0,0
1,0,KMeans,387,"[""n04"", ""n14"", ""n16"", ""n20""]",0,0
1,0,KMeans,388,"[""n01"", ""n05"", ""n08"", ""n10"", ""n18"", ""n22"", ""n24""]",0,0
1,0,KMeans,389,"[""n02"", ""n06"", ""n08"", ""n18""]",1,0
1,0,KMeans,390,"[""n06"", ""n10"", ""n18""]",1,0
1,0,KMeans,391,"[""n07"", ""n25""]",1,1
1,0,KMeans,392,"[""n08"", ""n10"", ""n17""]",1,1
1,0,KMeans,393,"[""n07"", ""n08"", ""n14""]",1,1
1,0,KMeans,394,"[""n03"", ""n13"", ""n15"", ""n23"", ""n27""]",1,0
1,0,KMeans,395,"[""n06"", ""n07"", ""n27"", ""n28""]",1,1
1,0,KMeans,396,"[""n08"", ""n10"", ""n14"", ""n17"", ""n21"", ""n22""]",1,1
1,0,KMeans,397,"[""n04"", ""n18"", ""n24"", ""n27""]",1,1
1,0,KMeans,398,"[""n01"", ""n11"", ""n14"", ""n19"", ""n20""]",1,1
1,0,KMeans,399,"[""n02"", ""n03"", ""n12"", ""n14"", ""n24""]",1,1
1,0,KMeans,424,"[""n01"", ""n03"", ""n10"", ""n19"", ""n26""]",1,1
1,0,KMeans,425,"[""n14"", ""n27""]",1,1
1,0,KMeans,426,"[""n07"", ""n08"", ""n12"", ""n23""]",1,1
1,0,KMeans,427,"[""n15"", ""n16"", ""n27""]",1,0
1,0,KMeans,428,"[""n09"", ""n25""]",0,0
1,0,KMeans,429,"[""n01"", ""n03"", ""n27""]",1,1
1,0,KMeans,430,"[""n00"", ""n10"", ""n21"", ""n24""]",1,1
1,0,KMeans,431,"[""n19"", ""n23""]",0,0
1,0,KMeans,488,"[""n10""]",0,0
1,0,KMeans,489,"[""n07"", ""n11"", ""n16"", ""n23""]",0,0
1,0,KMeans,490,"[""n08"", ""n15"", ""n17""]",0,0
1,0,KMeans,491,"[""n03"", ""n07"", ""n08"", ""n12""]",1,1
1,0,KMeans,492,"[""n01"", ""n09"", ""n10"", ""n22""]",0,0
1,0,KMeans,493,"[""n00"", ""n07""]",1,1
1,0,KMeans,494,"[""n07"", ""n09"", ""n20""]",1,0
1,0,KMeans,495,"[""n09"", ""n16"", ""n19""]",0,0
1,0,KMeans,528,"[""n01"", ""n05"", ""n06"", ""n17"", ""n21"", ""n24""]",1,1
1,0,KMeans,529,"[""n05"", ""n08"", ""n10"", ""n25""]",1,1
1,0,KMeans,530,"[""n01"", ""n09"", ""n23""]",1,1
1,0,KMeans,531,"[""n00"", ""n05"", ""n08"", ""n10"", ""n11"", ""n16"", ""n25""]",1,1
1,0,KMeans,532,"[""n03"", ""n08"", ""n10"", ""n15"", ""n17""]",1,1
1,0,KMeans,533,"[""n07"", ""n09"", ""n10"", ""n18""]",1,1
1,0,KMeans,534,"[""n03"", ""n14"", ""n18""]",1,0
1,0,KMeans,535,"[""n03"", ""n16""]",1,1
1,0,KMeans,592,"[""n00"", ""n25""]",1,1
1,0,KMeans,593,"[""n02"", ""n07"", ""n20"", ""n23""]",0,0
1,0,KMeans,594,"[""n01""]",1,0
1,0,KMeans,595,"[""n04"", ""n23"", ""n25""]",0,0
1,0,KMeans,596,"[""n01"", ""n03"", ""n13"", ""n17"", ""n21"", ""n23""]",1,1
1,0,KMeans,597,"[""n05""]",1,1
1,0,KMeans,598,"[""n05"", ""n10"", ""n20"", ""n25""]",1,0
1,0,KMeans,599,"[""n11"", ""n13"", ""n17"", ""n27""]",1,1
1,0,KMeans,608,"[""n09"", ""n10"", ""n11"", ""n23""]",1,1
1,0,KMeans,609,"[""n04"", ""n22""]",1,0
1,0,KMeans,610,"[""n21""]",0,0
1,0,KMeans,611,"[""n18""]",0,0
1,0,KMeans,612,"[""n04"", ""n07""]",0,0
1,0,KMeans,613,"[""n13"", ""n19"", ""n20""]",0,0
1,0,KMeans,614,[],0,0
1,0,KMeans,615,"[""n03"", ""n05"", ""n11""]",1,0
1,0,KMeans,648,[],0,0
1,0,KMeans,649,"[""n04"", ""n08"", ""n15""]",1,1
1,0,KMeans,650,"[""n03"", ""n04"", ""n06"", ""n11""]",1,1
1,0,KMeans,651,"[""n02"", ""n08"", ""n18""]",1,1
1,0,KMeans,652,"[""n09"", ""n18""]",0,0
1,0,KMeans,653,"[""n13"", ""n16""]",0,0
1,0,KMeans,654,"[""n00"", ""n01"", ""n15""]",1,0
1,0,KMeans,655,"[""n08"", ""n19""]",1,0
1,0,KMeans,680,"[""n12"", ""n20"", ""n21""]",1,1
1,0,KMeans,681,"[""n04""]",1,0
1,0,KMeans,682,"[""n00"", ""n09"", ""n25""]",1,1
1,0,KMeans,683,"[""n09"", ""n24""]",1,1
1,0,KMeans,684,"[""n03"", ""n12"", ""n25""]",1,1
1,0,KMeans,685,"[""n00"", ""n12"", ""n16"", ""n22""]",1,1
1,0,KMeans,686,"[""n00"", ""n07"", ""n09"", ""n16""]",1,1
1,0,KMeans,687,"[""n03"", ""n22""]",0,0
1,0,KMeans,768,"[""n01"", ""n03"", ""n06"", ""n09"", ""n11"", ""n12""]",1,1
1,0,KMeans,769,"[""n04""]",1,0
1,0,KMeans,770,"[""n06"", ""n15"", ""n19""]",1,1
1,0,KMeans,771,"[""n00"", ""n01""]",1,0
1,0,KMeans,772,"[""n13"", ""n17""]",1,1
1,0,KMeans,773,"[""n08"", ""n14""]",1,1
1,0,KMeans,774,"[""n09"", ""n11"", ""n14""]",0,0
1,0,KMeans,775,"[""n04"", ""n09"", ""n19"", ""n20""]",1,0
1,0,KMeans,776,"[""n01"", ""n10""]",1,1
1,0,KMeans,777,"[""n06"", ""n08"", ""n13""]",1,0
1,0,KMeans,778,"[""n11"", ""n17"", ""n21""]",1,1
1,0,KMeans,779,"[""n13""]",0,0
1,0,KMeans,780,"[""n00"", ""n05"", ""n10"", ""n13""]",0,0
1,0,KMeans,781,"[""n05"", ""n12"", ""n21""]",1,0
1,0,KMeans,782,"[""n12"", ""n19"", ""n21""]",1,0
1,0,KMeans,783,"[""n02"", ""n04""]",0,0
1,0,KMeans,784,"[""n09""]",0,0
1,0,KMeans,785,"[""n10""]",0,0
1,0,KMeans,786,[],0,0
1,0,KMeans,787,"[""n03"", ""n04"", ""n07"", ""n18""]",0,0
1,0,KMeans,788,"[""n01"", ""n07"", ""n14"", ""n22""]",1,1
1,0,KMeans,789,"[""n10"", ""n13"", ""n14"", ""n16"", ""n17"", ""n20""]",0,0
1,0,KMeans,790,"[""n01"", ""n05"", ""n20""]",1,1
1,0,KMeans,791,"[""n03"", ""n07"", ""n10"", ""n14"", ""n18"", ""n20"", ""n21""]",0,0
1,0,KMeans,848,"[""n00"", ""n08"", ""n13"", ""n24"", ""n26"", ""n28""]",1,0
1,0,KMeans,849,"[""n03"", ""n12"", ""n21"", ""n22"", ""n26""]",0,0
1,0,KMeans,850,"[""n03"", ""n05"", ""n16"", ""n24"", ""n27""]",0,0
1,0,KMeans,851,"[""n10"", ""n11"", ""n19"", ""n28""]",1,1
1,0,KMeans,852,"[""n06"", ""n10"", ""n11"", ""n12"", ""n26"", ""n28""]",1,0
1,0,KMeans,853,"[""n12"", ""n24"", ""n28""]",1,1
1,0,KMeans,854,"[""n07"", ""n10"", ""n21""]",0,0
1,0,KMeans,855,"[""n09"", ""n12"", ""n21""]",1,1
1,0,KMeans,880,"[""n14"", ""n22""]",0,0
1,0,KMeans,881,"[""n12"", ""n13""]",0,0
1,0,KMeans,882,"[""n03"", ""n08"", ""n12"", ""n14"", ""n19""]",1,0
1,0,KMeans,883,"[""n02"", ""n05"", ""n14""]",1,1
1,0,KMeans,884,"[""n12"", ""n23""]",1,1
1,0,KMeans,885,"[""n12"", ""n16""]",0,0
1,0,KMeans,886,"[""n06"", ""n19"", ""n23""]",1,1
1,0,KMeans,887,"[""n09""]",0,0
1,0,KMeans,904,"[""n04"", ""n11""]",0,0
1,0,KMeans,905,"[""n14"", ""n27""]",1,1
1,0,KMeans,906,"[""n02"", ""n03"", ""n11"", ""n14"", ""n18"", ""n20""]",1,1
1,0,KMeans,907,"[""n00""]",1,1
1,0,KMeans,908,"[""n04"", ""n09"", ""n15"", ""n17"", ""n25"", ""n26""]",0,0
1,0,KMeans,909,"[""n06"", ""n07"", ""n14"", ""n24""]",1,1
1,0,KMeans,910,"[""n01"", ""n15""]",0,0
1,0,KMeans,911,"[""n02"", ""n03"", ""n15"", ""n25""]",1,1
1,1,FixedThreshold,8,[],0,1
1,1,FixedThreshold,9,[],0,1
1,1,FixedThreshold,10,[],0,0
1,1,FixedThreshold,11,"[""n00"", ""n02""]",1,0
1,1,FixedThreshold,12,"[""n09""]",0,0
1,1,FixedThreshold,13,"[""n13"", ""n21"", ""n26""]",1,1
1,1,FixedThreshold,14,[],0,0
1,1,FixedThreshold,15,[],0,0
1,1,FixedThreshold,24,[],0,0
1,1,FixedThreshold,25,[],0,0
1,1,FixedThreshold,26,"[""n03"", ""n06"", ""n16"", ""n21""]",1,1
1,1,FixedThreshold,27,[],0,1
1,1,FixedThreshold,28,[],0,1
1,1,FixedThreshold,29,"[""n00"", ""n19""]",1,1
1,1,FixedThreshold,30,"[""n05"", ""n18""]",1,1
1,1,FixedThreshold,31,"[""n17""]",0,0
1,1,FixedThreshold,64,"[""n11"", ""n15"", ""n23"", ""n28""]",1,1
1,1,FixedThreshold,65,[],0,1
1,1,FixedThreshold,66,"[""n07""]",0,0
1,1,FixedThreshold,67,"[""n15"", ""n27""]",1,1
1,1,FixedThreshold,68,[],0,1
1,1,FixedThreshold,69,[],0,0
1,1,FixedThreshold,70,[],0,0
1,1,FixedThreshold,71,[],0,0
1,1,FixedThreshold,104,[],0,1
1,1,FixedThreshold,105,"[""n08""]",0,0
1,1,FixedThreshold,106,[],0,1
1,1,FixedThreshold,107,[],0,1
1,1,FixedThreshold,108,[],0,1
1,1,FixedThreshold,109,[],0,1
1,1,FixedThreshold,110,[],0,1
1,1,FixedThreshold,111,"[""n12""]",0,0
1,1,FixedThreshold,136,[],0,0
1,1,FixedThreshold,137,"[""n00"", ""n16"", ""n17""]",1,1
1,1,FixedThreshold,138,"[""n04"", ""n15""]",0,1
1,1,FixedThreshold,139,"[""n21""]",0,1
1,1,FixedThreshold,140,"[""n04"", ""n18"", ""n26""]",1,1
1,1,FixedThreshold,141,"[""n11"", ""n15""]",0,0
1,1,FixedThreshold,142,"[""n07""]",1,1
1,1,FixedThreshold,143,"[""n00"", ""n03""]",1,1
1,1,FixedThreshold,144,"[""n23"", ""n26""]",0,0
1,1,FixedThreshold,145,[],0,1
1,1,FixedThreshold,146,[],0,0
1,1,FixedThreshold,147,[],0,1
1,1,FixedThreshold,148,[],0,0
1,1,FixedThreshold,149,[],0,1
1,1,FixedThreshold,150,"[""n04"", ""n05"", ""n12"", ""n27""]",1,1
1,1,FixedThreshold,151,"[""n08""]",1,1
1,1,FixedThreshold,176,"[""n11"", ""n16""]",1,1
1,1,FixedThreshold,177,[],0,1
1,1,FixedThreshold,178,[],0,1
1,1,FixedThreshold,179,[],0,0
1,1,FixedThreshold,180,[],0,1
1,1,FixedThreshold,181,"[""n08""]",0,0
1,1,FixedThreshold,182,"[""n01""]",1,1
1,1,FixedThreshold,183,[],0,1
1,1,FixedThreshold,224,[],0,0
1,1,FixedThreshold,225,"[""n00"", ""n09""]",1,1
1,1,FixedThreshold,226,[],0,1
1,1,FixedThreshold,227,"[""n19""]",0,1
1,1,FixedThreshold,228,"[""n00""]",1,1
1,1,FixedThreshold,229,[],0,0
1,1,FixedThreshold,230,[],0,0
1,1,FixedThreshold,231,[],0,1
1,1,FixedThreshold,256,[],0,0
1,1,FixedThreshold,257,[],0,0
1,1,FixedThreshold,258,[],0,1
1,1,FixedThreshold,259,[],0,1
1,1,FixedThreshold,260,"[""n00"", ""n07"", ""n12""]",1,1
1,1,FixedThreshold,261,"[""n03"", ""n23""]",1,1
1,1,FixedThreshold,262,[],0,0
1,1,FixedThreshold,263,"[""n14"", ""n16""]",1,1
1,1,FixedThreshold,288,"[""n22"", ""n25""]",0,1
1,1,FixedThreshold,289,"[""n03"", ""n07"", ""n12""]",0,0
1,1,FixedThreshold,290,[],0,1
1,1,FixedThreshold,291,[],0,0
1,1,FixedThreshold,292,"[""n08"", ""n09""]",0,0
1,1,FixedThreshold,293,[],0,0
1,1,FixedThreshold,294,"[""n07"", ""n18""]",0,0
1,1,FixedThreshold,295,"[""n13""]",1,0
1,1,FixedThreshold,328,[],0,0
1,1,FixedThreshold,329,"[""n12"", ""n13"", ""n16""]",1,1
1,1,FixedThreshold,330,"[""n02"", ""n05"", ""n15""]",1,1
1,1,FixedThreshold,331,[],0,1
1,1,FixedThreshold,332,[],0,1
1,1,FixedThreshold,333,"[""n27""]",1,1
1,1,FixedThreshold,334,[],0,0
1,1,FixedThreshold,335,[],0,1
1,1,FixedThreshold,336,[],0,0
1,1,FixedThreshold,337,[],0,0
1,1,FixedThreshold,338,"[""n20"", ""n21""]",0,0
1,1,FixedThreshold,339,[],0,0
1,1,FixedThreshold,340,[],0,0
1,1,FixedThreshold,341,[],0,1
1,1,FixedThreshold,342,"[""n10""]",0,0
1,1,FixedThreshold,343,"[""n16"", ""n24"", ""n25""]",0,0
1,1,FixedThreshold,368,[],0,0
1,1,FixedThreshold,369,"[""n18""]",0,0
1,1,FixedThreshold,370,[],0,0
1,1,FixedThreshold,371,"[""n01""]",1,1
1,1,FixedThreshold,372,[],0,1
1,1,FixedThreshold,373,"[""n08""]",0,0
1,1,FixedThreshold,374,[],0,0
1,1,FixedThreshold,375,"[""n10"", ""n11""]",1,1
1,1,FixedThreshold,408,[],0,0
1,1,FixedThreshold,409,[],0,0
1,1,FixedThreshold,410,[],0,0
1,1,FixedThreshold,411,[],0,0
1,1,FixedThreshold,412,[],0,0
1,1,FixedThreshold,413,[],0,1
1,1,FixedThreshold,414,"[""n01"", ""n03""]",1,1
1,1,FixedThreshold,415,[],0,0
1,1,FixedThreshold,464,[],0,0
1,1,FixedThreshold,465,[],0,0
1,1,FixedThreshold,466,"[""n03""]",0,0
1,1,FixedThreshold,467,"[""n17"", ""n21""]",0,1
1,1,FixedThreshold,468,"[""n19""]",0,0
1,1,FixedThreshold,469,[],0,0
1,1,FixedThreshold,470,"[""n17""]",0,0
1,1,FixedThreshold,471,[],0,0
1,1,FixedThreshold,496,[],0,1
1,1,FixedThreshold,497,[],0,1
1,1,FixedThreshold,498,"[""n17"", ""n23""]",0,0
1,1,FixedThreshold,499,"[""n09""]",0,0
1,1,FixedThreshold,500,[],0,1
1,1,FixedThreshold,501,"[""n10"", ""n25"", ""n26""]",0,0
1,1,FixedThreshold,502,[],0,1
1,1,FixedThreshold,503,[],0,1
1,1,FixedThreshold,512,[],0,0
1,1,FixedThreshold,513,"[""n21""]",0,0
1,1,FixedThreshold,514,[],0,1
1,1,FixedThreshold,515,[],0,1
1,1,FixedThreshold,516,[],0,1
1,1,FixedThreshold,517,[],0,0
1,1,FixedThreshold,518,"[""n08"", ""n20"", ""n21""]",1,1
1,1,FixedThreshold,519,"[""n13""]",0,0
1,1,FixedThreshold,536,"[""n15"", ""n24""]",0,0
1,1,FixedThreshold,537,"[""n07"", ""n11"", ""n26""]",1,1
1,1,FixedThreshold,538,[],0,0
1,1,FixedThreshold,539,[],0,1
1,1,FixedThreshold,540,[],0,0
1,1,FixedThreshold,541,[],0,0
1,1,FixedThreshold,542,[],0,1
1,1,FixedThreshold,543,"[""n02"", ""n18""]",1,1
1,1,FixedThreshold,616,"[""n02"", ""n17""]",1,1
1,1,FixedThreshold,617,[],0,1
1,1,FixedThreshold,618,[],0,1
1,1,FixedThreshold,619,"[""n04"", ""n14"", ""n16"", ""n22"", ""n26""]",1,1
1,1,FixedThreshold,620,[],0,0
1,1,FixedThreshold,621,[],0,1
1,1,FixedThreshold,622,[],0,0
1,1,FixedThreshold,623,[],0,0
1,1,FixedThreshold,712,[],0,0
1,1,FixedThreshold,713,"[""n00"", ""n12""]",0,0
1,1,FixedThreshold,714,"[""n04"", ""n13""]",0,0
1,1,FixedThreshold,715,"[""n15"", ""n21""]",1,1
1,1,FixedThreshold,716,[],0,0
1,1,FixedThreshold,717,"[""n06"", ""n18""]",0,0
1,1,FixedThreshold,718,[],0,0
1,1,FixedThreshold,719,[],0,0
1,1,FixedThreshold,736,[],0,0
1,1,FixedThreshold,737,"[""n02""]",0,0
1,1,FixedThreshold,738,[],0,0
1,1,FixedThreshold,739,[],0,0
1,1,FixedThreshold,740,"[""n02"", ""n05"", ""n06""]",0,0
1,1,FixedThreshold,741,"[""n05"", ""n20""]",0,0
1,1,FixedThreshold,742,[],0,0
1,1,FixedThreshold,743,[],0,0
1,1,FixedThreshold,744,"[""n20"", ""n24""]",0,0
1,1,FixedThreshold,745,[],0,1
1,1,FixedThreshold,746,[],0,0
1,1,FixedThreshold,747,"[""n11"", ""n15""]",0,0
1,1,FixedThreshold,748,"[""n15""]",0,0
1,1,FixedThreshold,749,[],0,1
1,1,FixedThreshold,750,"[""n05"", ""n06"", ""n25""]",0,0
1,1,FixedThreshold,751,[],0,1
1,1,FixedThreshold,816,"[""n27""]",1,1
1,1,FixedThreshold,817,[],0,0
1,1,FixedThreshold,818,"[""n09""]",0,0
1,1,FixedThreshold,819,[],0,0
1,1,FixedThreshold,820,"[""n04"", ""n13"", ""n22"", ""n27""]",1,1
1,1,FixedThreshold,821,[],0,1
1,1,FixedThreshold,822,[],0,0
1,1,FixedThreshold,823,"[""n25"", ""n26"", ""n27""]",1,1
1,1,FixedThreshold,944,"[""n09"", ""n26""]",0,0
1,1,FixedThreshold,945,"[""n19"", ""n23""]",0,0
1,1,FixedThreshold,946,"[""n26""]",0,0
1,1,FixedThreshold,947,[],0,1
1,1,FixedThreshold,948,[],0,1
1,1,FixedThreshold,949,"[""n17""]",0,0
1,1,FixedThreshold,950,[],0,0
1,1,FixedThreshold,951,"[""n14"", ""n21""]",0,0
1,1,SingleCenter,8,"[""n21"", ""n26""]",1,1
1,1,SingleCenter,9,"[""n00"", ""n07"", ""n12""]",1,1
1,1,SingleCenter,10,"[""n00"", ""n08"", ""n17""]",0,0
1,1,SingleCenter,11,"[""n00"", ""n11"", ""n18""]",0,0
1,1,SingleCenter,12,"[""n09""]",0,0
1,1,SingleCenter,13,"[""n13"", ""n21"", ""n23"", ""n25"", ""n26""]",1,1
1,1,SingleCenter,14,"[""n14""]",0,0
1,1,SingleCenter,15,"[""n13"", ""n17"", ""n18""]",0,0
1,1,SingleCenter,24,[],0,0
1,1,SingleCenter,25,"[""n18"", ""n20""]",0,0
1,1,SingleCenter,26,"[""n01"", ""n03"", ""n06"", ""n16"", ""n21""]",1,1
1,1,SingleCenter,27,"[""n01"", ""n03"", ""n16"", ""n19""]",1,1
1,1,SingleCenter,28,"[""n01"", ""n21""]",1,1
1,1,SingleCenter,29,"[""n00"", ""n05"", ""n07"", ""n08"", ""n12"", ""n19""]",1,1
1,1,SingleCenter,30,"[""n05"", ""n10"", ""n18"", ""n20""]",1,1
1,1,SingleCenter,31,"[""n04"", ""n13"", ""n17""]",0,0
1,1,SingleCenter,64,"[""n05"", ""n11"", ""n13"", ""n15"", ""n19"", ""n23"", ""n28""]",1,1
1,1,SingleCenter,65,"[""n01"", ""n16"", ""n22""]",1,1
1,1,SingleCenter,66,"[""n07"", ""n17"", ""n23"", ""n28""]",1,0
1,1,SingleCenter,67,"[""n14"", ""n15"", ""n27""]",1,1
1,1,SingleCenter,68,"[""n00"", ""n01"", ""n27"", ""n28""]",1,1
1,1,SingleCenter,69,[],0,0
1,1,SingleCenter,70,"[""n23"", ""n26""]",0,0
1,1,SingleCenter,71,"[""n02"", ""n04"", ""n08""]",1,0
1,1,SingleCenter,104,"[""n23""]",1,1
1,1,SingleCenter,105,"[""n08"", ""n21""]",0,0
1,1,SingleCenter,106,"[""n00"", ""n02"", ""n10"", ""n15""]",1,1
1,1,SingleCenter,107,"[""n01""]",1,1
1,1,SingleCenter,108,"[""n00"", ""n08"", ""n13"", ""n20"", ""n22""]",1,1
1,1,SingleCenter,109,"[""n15""]",1,1
1,1,SingleCenter,110,"[""n09"", ""n14"", ""n15""]",1,1
1,1,SingleCenter,111,"[""n12"", ""n19""]",1,0
1,1,SingleCenter,136,[],0,0
1,1,SingleCenter,137,"[""n00"", ""n03"", ""n16"", ""n17""]",1,1
1,1,SingleCenter,138,"[""n01"", ""n02"", ""n09"", ""n11"", ""n15"", ""n25"", ""n29""]",1,1
1,1,SingleCenter,139,"[""n10"", ""n21"", ""n24""]",1,1
1,1,SingleCenter,140,"[""n04"", ""n15"", ""n18"", ""n26""]",1,1
1,1,SingleCenter,141,"[""n11"", ""n15"", ""n22""]",0,0
1,1,SingleCenter,142,"[""n07"", ""n15"", ""n17"", ""n26"", ""n28""]",1,1
1,1,SingleCenter,143,"[""n00"", ""n01"", ""n03""]",1,1
1,1,SingleCenter,144,"[""n04"", ""n14"", ""n15"", ""n23"", ""n26"", ""n28"", ""n29""]",1,0
1,1,SingleCenter,145,"[""n01"", ""n06"", ""n09"", ""n13"", ""n16"", ""n29""]",1,1
1,1,SingleCenter,146,"[""n15"", ""n20"", ""n22""]",0,0
1,1,SingleCenter,147,"[""n05"", ""n06"", ""n18""]",1,1
1,1,SingleCenter,148,"[""n15""]",0,0
1,1,SingleCenter,149,"[""n03"", ""n11"", ""n20"", ""n22""]",1,1
1,1,SingleCenter,150,"[""n04"", ""n05"", ""n12"", ""n15"", ""n17"", ""n23"", ""n27""]",1,1
1,1,SingleCenter,151,"[""n04"", ""n08"", ""n09"", ""n11""]",1,1
1,1,SingleCenter,176,"[""n04"", ""n11"", ""n16""]",1,1
1,1,SingleCenter,177,"[""n03"", ""n04"", ""n13"", ""n26""]",1,1
1,1,SingleCenter,178,"[""n07"", ""n16""]",1,1
1,1,SingleCenter,179,[],0,0
1,1,SingleCenter,180,"[""n17"", ""n20""]",1,1
1,1,SingleCenter,181,"[""n08"", ""n10"", ""n13"", ""n16""]",1,0
1,1,SingleCenter,182,"[""n01"", ""n25""]",1,1
1,1,SingleCenter,183,"[""n01"", ""n02""]",1,1
1,1,SingleCenter,224,[],0,0
1,1,SingleCenter,225,"[""n00"", ""n08"", ""n09"", ""n10""]",1,1
1,1,SingleCenter,226,"[""n02"", ""n05"", ""n13""]",1,1
1,1,SingleCenter,227,"[""n02"", ""n15"", ""n19"", ""n20""]",1,1
1,1,SingleCenter,228,"[""n00"", ""n11"", ""n14""]",1,1
1,1,SingleCenter,229,[],0,0
1,1,SingleCenter,230,[],0,0
1,1,SingleCenter,231,"[""n09"", ""n13""]",1,1
1,1,SingleCenter,256,"[""n15""]",0,0
1,1,SingleCenter,257,[],0,0
1,1,SingleCenter,258,"[""n06"", ""n13"", ""n15""]",1,1
1,1,SingleCenter,259,"[""n00"", ""n10"", ""n13"", ""n19""]",1,1
1,1,SingleCenter,260,"[""n00"", ""n05"", ""n07"", ""n10"", ""n12"", ""n18""]",1,1
1,1,SingleCenter,261,"[""n03"", ""n06"", ""n21"", ""n23""]",1,1
1,1,SingleCenter,262,"[""n05"", ""n13"", ""n18""]",0,0
1,1,SingleCenter,263,"[""n11"", ""n14"", ""n16""]",1,1
1,1,SingleCenter,288,"[""n14"", ""n22"", ""n25"", ""n26""]",1,1
