repeat,fold,sample_id,model,feature_set,target,prediction,probability
1,0,654,LogisticRegression,BASE+KB,0,0,0.33596754831661696
1,0,655,LogisticRegression,BASE+KB,0,0,0.38878020682010744
1,0,720,LogisticRegression,BASE+KB,0,0,0.44574368819066984
1,0,721,LogisticRegression,BASE+KB,0,0,0.49127889107435774
1,0,722,LogisticRegression,BASE+KB,0,0,0.37540735976458567
1,0,723,LogisticRegression,BASE+KB,0,0,0.4853071630670562
1,0,724,LogisticRegression,BASE+KB,0,0,0.36700688897943945
1,0,725,LogisticRegression,BASE+KB,1,0,0.3215444909595145
1,0,726,LogisticRegression,BASE+KB,0,0,0.43037337630824407
1,0,727,LogisticRegression,BASE+KB,0,0,0.28456791714144314
1,0,792,LogisticRegression,BASE+KB,0,0,0.4269733796180485
1,0,793,LogisticRegression,BASE+KB,0,0,0.340974282635805
1,0,794,LogisticRegression,BASE+KB,1,1,0.7348453967537116
1,0,795,LogisticRegression,BASE+KB,0,0,0.4067200653420317
1,0,796,LogisticRegression,BASE+KB,1,1,0.6902284451996207
1,0,797,LogisticRegression,BASE+KB,1,0,0.35497137382013044
1,0,798,LogisticRegression,BASE+KB,1,1,0.6440313946543907
1,0,799,LogisticRegression,BASE+KB,1,1,0.6927647874809668
1,0,824,LogisticRegression,BASE+KB,1,1,0.7072221997094715
1,0,825,LogisticRegression,BASE+KB,0,0,0.43892293846486785
1,0,826,LogisticRegression,BASE+KB,1,1,0.6964345679548972
1,0,827,LogisticRegression,BASE+KB,1,0,0.43770495013144567
1,0,828,LogisticRegression,BASE+KB,0,1,0.6321193553366576
1,0,829,LogisticRegression,BASE+KB,0,0,0.35679777916435046
1,0,830,LogisticRegression,BASE+KB,1,0,0.4479102270161263
1,0,831,LogisticRegression,BASE+KB,0,1,0.5664967011341759
1,0,880,LogisticRegression,BASE+KB,0,0,0.3247233237220328
1,0,881,LogisticRegression,BASE+KB,0,1,0.7270154102097539
1,0,882,LogisticRegression,BASE+KB,0,1,0.5332405261844354
1,0,883,LogisticRegression,BASE+KB,0,0,0.3067771446315573
1,0,884,LogisticRegression,BASE+KB,1,0,0.39844062291061805
1,0,885,LogisticRegression,BASE+KB,0,0,0.3623861834424949
1,0,886,LogisticRegression,BASE+KB,0,1,0.6996893992149114
1,0,887,LogisticRegression,BASE+KB,1,1,0.7701716764209181
1,0,912,LogisticRegression,BASE+KB,1,1,0.7692113671149667
1,0,913,LogisticRegression,BASE+KB,0,1,0.5151160193442323
1,0,914,LogisticRegression,BASE+KB,0,1,0.5084529629788139
1,0,915,LogisticRegression,BASE+KB,0,1,0.559520602254196
1,0,916,LogisticRegression,BASE+KB,0,0,0.2789663220843306
1,0,917,LogisticRegression,BASE+KB,1,1,0.5080464733676775
1,0,918,LogisticRegression,BASE+KB,0,1,0.6722864744875598
1,0,919,LogisticRegression,BASE+KB,0,0,0.40768310520483686
1,0,928,LogisticRegression,BASE+KB,0,0,0.4007366376193199
1,0,929,LogisticRegression,BASE+KB,0,1,0.5360087639780793
1,0,930,LogisticRegression,BASE+KB,0,1,0.7447830380509023
1,0,931,LogisticRegression,BASE+KB,1,0,0.4390753760342369
1,0,932,LogisticRegression,BASE+KB,0,0,0.4147280232406773
1,0,933,LogisticRegression,BASE+KB,0,1,0.5016470826967709
1,0,934,LogisticRegression,BASE+KB,1,1,0.8423711974287218
1,0,935,LogisticRegression,BASE+KB,0,1,0.5796428967135678
1,0,8,RandomForest,BASE+KB,1,1,0.6460575998075998
1,0,9,RandomForest,BASE+KB,0,0,0.23587301587301593
1,0,10,RandomForest,BASE+KB,0,0,0.19750661375661374
1,0,11,RandomForest,BASE+KB,1,0,0.42680171034822195
1,0,12,RandomForest,BASE+KB,0,0,0.19065753045404207
1,0,13,RandomForest,BASE+KB,1,1,0.6520436507936508
1,0,14,RandomForest,BASE+KB,1,0,0.38111111111111107
1,0,15,RandomForest,BASE+KB,0,0,0.3574234034699152
1,0,48,RandomForest,BASE+KB,0,0,0.3465740740740741
1,0,49,RandomForest,BASE+KB,0,0,0.2631481481481482
1,0,50,RandomForest,BASE+KB,0,0,0.24194444444444443
1,0,51,RandomForest,BASE+KB,0,0,0.4361462148962148
1,0,52,RandomForest,BASE+KB,0,0,0.43089285714285713
1,0,53,RandomForest,BASE+KB,0,1,0.5704828042328043
1,0,54,RandomForest,BASE+KB,0,0,0.18226190476190476
1,0,55,RandomForest,BASE+KB,1,0,0.3246428571428571
1,0,64,RandomForest,BASE+KB,0,0,0.39379509379509364
1,0,65,RandomForest,BASE+KB,1,0,0.44972222222222225
1,0,66,RandomForest,BASE+KB,0,0,0.4376984126984127
1,0,67,RandomForest,BASE+KB,0,0,0.43194444444444446
1,0,68,RandomForest,BASE+KB,0,0,0.21847499077150237
1,0,69,RandomForest,BASE+KB,0,0,0.43287037037037035
1,0,70,RandomForest,BASE+KB,0,0,0.3284722222222223
1,0,71,RandomForest,BASE+KB,0,1,0.5354232804232804
1,0,104,RandomForest,BASE+KB,0,0,0.3393480066445182
1,0,105,RandomForest,BASE+KB,0,1,0.528915343915344
1,0,106,RandomForest,BASE+KB,1,0,0.4434920634920633
1,0,107,RandomForest,BASE+KB,0,0,0.27314814814814814
1,0,108,RandomForest,BASE+KB,1,0,0.432228835978836
1,0,109,RandomForest,BASE+KB,0,0,0.3355158730158731
1,0,110,RandomForest,BASE+KB,1,0,0.29683477913129075
1,0,111,RandomForest,BASE+KB,1,0,0.365760582010582
1,0,168,RandomForest,BASE+KB,0,0,0.22542328042328041
1,0,169,RandomForest,BASE+KB,0,0,0.4418584656084656
1,0,170,RandomForest,BASE+KB,0,1,0.5062698412698413
1,0,171,RandomForest,BASE+KB,1,0,0.49988756613756613
1,0,172,RandomForest,BASE+KB,1,0,0.31468253968253973
1,0,173,RandomForest,BASE+KB,1,0,0.2615674603174603
1,0,174,RandomForest,BASE+KB,1,0,0.34924603174603175
1,0,175,RandomForest,BASE+KB,0,0,0.3464484126984127
1,0,176,RandomForest,BASE+KB,1,0,0.1525763125763126
1,0,177,RandomForest,BASE+KB,1,1,0.5885772560772561
1,0,178,RandomForest,BASE+KB,0,0,0.33371031746031743
1,0,179,RandomForest,BASE+KB,0,0,0.2999007936507937
1,0,180,RandomForest,BASE+KB,1,0,0.27932539682539675
1,0,181,RandomForest,BASE+KB,0,0,0.39813492063492056
1,0,182,RandomForest,BASE+KB,0,1,0.5670833333333333
1,0,183,RandomForest,BASE+KB,0,0,0.37091269841269836
1,0,200,RandomForest,BASE+KB,1,0,0.2701388888888889
1,0,201,RandomForest,BASE+KB,0,0,0.1627380952380952
1,0,202,RandomForest,BASE+KB,1,0,0.27783730158730163
1,0,203,RandomForest,BASE+KB,0,0,0.4615931290931289
1,0,204,RandomForest,BASE+KB,0,0,0.31483465608465616
1,0,205,RandomForest,BASE+KB,0,0,0.13757936507936508
1,0,206,RandomForest,BASE+KB,0,0,0.25767195767195766
1,0,207,RandomForest,BASE+KB,1,0,0.20376984126984127
1,0,272,RandomForest,BASE+KB,1,1,0.5164957264957264
1,0,273,RandomForest,BASE+KB,0,1,0.6339219576719578
1,0,274,RandomForest,BASE+KB,1,1,0.5438624338624337
1,0,275,RandomForest,BASE+KB,0,0,0.22426587301587303
1,0,276,RandomForest,BASE+KB,0,0,0.25796296296296295
1,0,277,RandomForest,BASE+KB,0,0,0.14824074074074073
1,0,278,RandomForest,BASE+KB,0,0,0.3786243386243386
1,0,279,RandomForest,BASE+KB,0,0,0.39981758336409506
1,0,368,RandomForest,BASE+KB,0,0,0.19130952380952382
1,0,369,RandomForest,BASE+KB,0,0,0.20813492063492062
1,0,370,RandomForest,BASE+KB,0,0,0.37767857142857136
1,0,371,RandomForest,BASE+KB,1,1,0.5193709068709068
1,0,372,RandomForest,BASE+KB,0,0,0.2665674603174603
1,0,373,RandomForest,BASE+KB,0,0,0.468968253968254
1,0,374,RandomForest,BASE+KB,0,0,0.38174603174603167
1,0,375,RandomForest,BASE+KB,0,0,0.13322751322751325
1,0,376,RandomForest,BASE+KB,0,0,0.3005357142857142
1,0,377,RandomForest,BASE+KB,1,1,0.6735185185185186
1,0,378,RandomForest,BASE+KB,0,0,0.3111734034699151
1,0,379,RandomForest,BASE+KB,0,0,0.41890873015873015
1,0,380,RandomForest,BASE+KB,0,0,0.28434065934065933
1,0,381,RandomForest,BASE+KB,0,0,0.22503968253968257
1,0,382,RandomForest,BASE+KB,0,0,0.36297619047619045
1,0,383,RandomForest,BASE+KB,1,0,0.3754551467051467
1,0,408,RandomForest,BASE+KB,0,0,0.3431986531986532
1,0,409,RandomForest,BASE+KB,0,0,0.19773809523809527
1,0,410,RandomForest,BASE+KB,0,0,0.4497288359788359
1,0,411,RandomForest,BASE+KB,0,0,0.32708333333333334
1,0,412,RandomForest,BASE+KB,0,1,0.5362698412698413
1,0,413,RandomForest,BASE+KB,0,1,0.5435449735449736
1,0,414,RandomForest,BASE+KB,0,0,0.3159722222222222
1,0,415,RandomForest,BASE+KB,0,0,0.25117063492063496
1,0,472,RandomForest,BASE+KB,0,1,0.6177777777777778
1,0,473,RandomForest,BASE+KB,0,0,0.37651455026455033
1,0,474,RandomForest,BASE+KB,0,0,0.3422619047619048
1,0,475,RandomForest,BASE+KB,0,0,0.3860515873015873
1,0,476,RandomForest,BASE+KB,1,1,0.7147949735449736
1,0,477,RandomForest,BASE+KB,1,0,0.2804166666666667
1,0,478,RandomForest,BASE+KB,1,0,0.1810912698412698
1,0,479,RandomForest,BASE+KB,0,0,0.31263888888888886
1,0,480,RandomForest,BASE+KB,1,0,0.23063492063492064
1,0,481,RandomForest,BASE+KB,0,0,0.3835161135161135
1,0,482,RandomForest,BASE+KB,1,0,0.3898875661375661
1,0,483,RandomForest,BASE+KB,0,0,0.278474025974026
1,0,484,RandomForest,BASE+KB,0,0,0.2635119047619047
1,0,485,RandomForest,BASE+KB,0,0,0.4839616402116402
1,0,486,RandomForest,BASE+KB,1,0,0.1874801587301587
1,0,487,RandomForest,BASE+KB,0,0,0.14049603174603173
1,0,512,RandomForest,BASE+KB,0,0,0.3900541125541125
1,0,513,RandomForest,BASE+KB,0,0,0.15073412698412697
1,0,514,RandomForest,BASE+KB,1,0,0.42023809523809524
1,0,515,RandomForest,BASE+KB,1,1,0.5373917748917749
1,0,516,RandomForest,BASE+KB,0,0,0.4082780182780183
1,0,517,RandomForest,BASE+KB,1,0,0.21406746031746032
1,0,518,RandomForest,BASE+KB,0,0,0.22898809523809524
1,0,519,RandomForest,BASE+KB,0,0,0.2969973544973544
1,0,544,RandomForest,BASE+KB,1,0,0.4779828042328042
1,0,545,RandomForest,BASE+KB,1,0,0.4250925925925925
1,0,546,RandomForest,BASE+KB,0,0,0.23217592592592592
1,0,547,RandomForest,BASE+KB,0,0,0.2006547619047619
1,0,548,RandomForest,BASE+KB,1,0,0.2966005291005291
1,0,549,RandomForest,BASE+KB,0,0,0.4000595238095237
1,0,550,RandomForest,BASE+KB,0,0,0.12736111111111112
1,0,551,RandomForest,BASE+KB,1,0,0.4130862193362193
1,0,616,RandomForest,BASE+KB,0,0,0.3177579365079365
1,0,617,RandomForest,BASE+KB,0,0,0.18988756613756616
1,0,618,RandomForest,BASE+KB,1,0,0.28791666666666665
1,0,619,RandomForest,BASE+KB,1,0,0.3230423280423281
1,0,620,RandomForest,BASE+KB,1,0,0.34439153439153436
1,0,621,RandomForest,BASE+KB,1,0,0.17228174603174606
1,0,622,RandomForest,BASE+KB,1,0,0.35532407407407407
1,0,623,RandomForest,BASE+KB,1,0,0.326574074074074
1,0,640,RandomForest,BASE+KB,0,0,0.2431216931216931
1,0,641,RandomForest,BASE+KB,0,0,0.29728174603174595
1,0,642,RandomForest,BASE+KB,0,0,0.26418650793650794
1,0,643,RandomForest,BASE+KB,0,0,0.4721428571428571
1,0,644,RandomForest,BASE+KB,0,0,0.2602777777777778
1,0,645,RandomForest,BASE+KB,0,0,0.18311507936507937
1,0,646,RandomForest,BASE+KB,1,0,0.11496031746031746
1,0,647,RandomForest,BASE+KB,0,0,0.2942791005291005
1,0,648,RandomForest,BASE+KB,0,0,0.22064814814814818
1,0,649,RandomForest,BASE+KB,0,0,0.24341269841269844
1,0,650,RandomForest,BASE+KB,1,0,0.3181649831649832
1,0,651,RandomForest,BASE+KB,1,0,0.46107142857142863
1,0,652,RandomForest,BASE+KB,0,0,0.3809126984126984
1,0,653,RandomForest,BASE+KB,0,0,0.22747354497354497
1,0,654,RandomForest,BASE+KB,0,0,0.18448412698412697
1,0,655,RandomForest,BASE+KB,0,0,0.20597883597883596
1,0,720,RandomForest,BASE+KB,0,0,0.38446428571428565
1,0,721,RandomForest,BASE+KB,0,0,0.1551388888888889
1,0,722,RandomForest,BASE+KB,0,0,0.2559259259259259
1,0,723,RandomForest,BASE+KB,0,0,0.48597883597883595
1,0,724,RandomForest,BASE+KB,0,0,0.19041666666666665
1,0,725,RandomForest,BASE+KB,1,0,0.2252011812476929
1,0,726,RandomForest,BASE+KB,0,0,0.25837301587301587
1,0,727,RandomForest,BASE+KB,0,0,0.27421573151224315
1,0,792,RandomForest,BASE+KB,0,0,0.3242063492063492
1,0,793,RandomForest,BASE+KB,0,0,0.06736111111111112
1,0,794,RandomForest,BASE+KB,1,1,0.577202380952381
1,0,795,RandomForest,BASE+KB,0,0,0.327907647907648
1,0,796,RandomForest,BASE+KB,1,0,0.37693121693121695
1,0,797,RandomForest,BASE+KB,1,0,0.3703373015873016
1,0,798,RandomForest,BASE+KB,1,0,0.3580952380952381
1,0,799,RandomForest,BASE+KB,1,1,0.5829563492063492
1,0,824,RandomForest,BASE+KB,1,1,0.5086904761904762
1,0,825,RandomForest,BASE+KB,0,0,0.1916666666666667
1,0,826,RandomForest,BASE+KB,1,1,0.6004166666666667
1,0,827,RandomForest,BASE+KB,1,0,0.3491269841269841
1,0,828,RandomForest,BASE+KB,0,0,0.36091269841269835
1,0,829,RandomForest,BASE+KB,0,0,0.2267063492063492
1,0,830,RandomForest,BASE+KB,1,0,0.24406746031746032
1,0,831,RandomForest,BASE+KB,0,0,0.2419047619047619
1,0,880,RandomForest,BASE+KB,0,0,0.26399470899470895
1,0,881,RandomForest,BASE+KB,0,1,0.5103250915750916
1,0,882,RandomForest,BASE+KB,0,1,0.5066335978835979
1,0,883,RandomForest,BASE+KB,0,0,0.2519546194546195
1,0,884,RandomForest,BASE+KB,1,0,0.17167267917267917
1,0,885,RandomForest,BASE+KB,0,0,0.17464285714285716
1,0,886,RandomForest,BASE+KB,0,0,0.35208333333333336
1,0,887,RandomForest,BASE+KB,1,1,0.626674297924298
1,0,912,RandomForest,BASE+KB,1,1,0.6233134920634921
1,0,913,RandomForest,BASE+KB,0,0,0.39258597883597884
1,0,914,RandomForest,BASE+KB,0,0,0.27219576719576716
1,0,915,RandomForest,BASE+KB,0,0,0.17177248677248677
1,0,916,RandomForest,BASE+KB,0,0,0.1684126984126984
1,0,917,RandomForest,BASE+KB,1,1,0.514474506974507
1,0,918,RandomForest,BASE+KB,0,0,0.4334391534391534
1,0,919,RandomForest,BASE+KB,0,0,0.16746031746031745
1,0,928,RandomForest,BASE+KB,0,0,0.25150793650793646
1,0,929,RandomForest,BASE+KB,0,0,0.3992261904761905
1,0,930,RandomForest,BASE+KB,0,0,0.4178637566137565
1,0,931,RandomForest,BASE+KB,1,0,0.33034007013658173
1,0,932,RandomForest,BASE+KB,0,0,0.31995370370370374
1,0,933,RandomForest,BASE+KB,0,0,0.38370370370370377
1,0,934,RandomForest,BASE+KB,1,1,0.634390748140748
1,0,935,RandomForest,BASE+KB,0,0,0.4645039682539682
1,0,8,GradientBoosting,BASE+KB,1,0,0.4727886392714164
1,0,9,GradientBoosting,BASE+KB,0,0,0.19184922061069398
1,0,10,GradientBoosting,BASE+KB,0,0,0.24499119180065332
1,0,11,GradientBoosting,BASE+KB,1,0,0.3661238042469532
1,0,12,GradientBoosting,BASE+KB,0,0,0.23303321304533625
1,0,13,GradientBoosting,BASE+KB,1,0,0.49765008917672976
1,0,14,GradientBoosting,BASE+KB,1,0,0.2789355550087027
1,0,15,GradientBoosting,BASE+KB,0,0,0.3617755011028408
1,0,48,GradientBoosting,BASE+KB,0,0,0.2858498799954495
1,0,49,GradientBoosting,BASE+KB,0,0,0.28592914328163593
1,0,50,GradientBoosting,BASE+KB,0,0,0.169212464349583
1,0,51,GradientBoosting,BASE+KB,0,0,0.2808578732824679
1,0,52,GradientBoosting,BASE+KB,0,0,0.33330166402011
1,0,53,GradientBoosting,BASE+KB,0,1,0.6034762229567541
1,0,54,GradientBoosting,BASE+KB,0,0,0.21811964409170986
1,0,55,GradientBoosting,BASE+KB,1,0,0.23505877584126003
1,0,64,GradientBoosting,BASE+KB,0,0,0.20805360253219188
1,0,65,GradientBoosting,BASE+KB,1,1,0.623469495757958
1,0,66,GradientBoosting,BASE+KB,0,0,0.23596896977177678
1,0,67,GradientBoosting,BASE+KB,0,0,0.3982277189355775
1,0,68,GradientBoosting,BASE+KB,0,0,0.23619984601148086
1,0,69,GradientBoosting,BASE+KB,0,0,0.38639888875172
1,0,70,GradientBoosting,BASE+KB,0,0,0.3337958075893159
1,0,71,GradientBoosting,BASE+KB,0,0,0.4960353666683534
1,0,104,GradientBoosting,BASE+KB,0,0,0.24776595031010967
1,0,105,GradientBoosting,BASE+KB,0,1,0.5497009804307386
1,0,106,GradientBoosting,BASE+KB,1,0,0.4177100303584918
1,0,107,GradientBoosting,BASE+KB,0,0,0.2368273747644481
1,0,108,GradientBoosting,BASE+KB,1,0,0.3993501747024108
1,0,109,GradientBoosting,BASE+KB,0,0,0.2657899534640061
1,0,110,GradientBoosting,BASE+KB,1,0,0.21407772113654938
1,0,111,GradientBoosting,BASE+KB,1,0,0.22989354007999832
1,0,168,GradientBoosting,BASE+KB,0,0,0.23505877584126003
1,0,169,GradientBoosting,BASE+KB,0,0,0.24499119180065332
1,0,170,GradientBoosting,BASE+KB,0,0,0.3990305887760188
1,0,171,GradientBoosting,BASE+KB,1,0,0.41007064883955385
1,0,172,GradientBoosting,BASE+KB,1,0,0.23505877584126003
1,0,173,GradientBoosting,BASE+KB,1,0,0.23643547025307915
1,0,174,GradientBoosting,BASE+KB,1,0,0.2611284469360171
1,0,175,GradientBoosting,BASE+KB,0,0,0.2703192294155308
1,0,176,GradientBoosting,BASE+KB,1,0,0.20205799133819966
1,0,177,GradientBoosting,BASE+KB,1,1,0.5323636795409631
1,0,178,GradientBoosting,BASE+KB,0,0,0.29520215358815355
1,0,179,GradientBoosting,BASE+KB,0,0,0.20897511621629986
1,0,180,GradientBoosting,BASE+KB,1,0,0.20205799133819966
1,0,181,GradientBoosting,BASE+KB,0,0,0.39113419122209353
1,0,182,GradientBoosting,BASE+KB,0,1,0.5591645843058363
1,0,183,GradientBoosting,BASE+KB,0,0,0.2986559348988218
1,0,200,GradientBoosting,BASE+KB,1,0,0.25642406619148017
1,0,201,GradientBoosting,BASE+KB,0,0,0.2538091924454417
1,0,202,GradientBoosting,BASE+KB,1,0,0.1765163182106591
1,0,203,GradientBoosting,BASE+KB,0,1,0.5042594139113361
1,0,204,GradientBoosting,BASE+KB,0,0,0.26994556386942625
1,0,205,GradientBoosting,BASE+KB,0,0,0.20998118850022487
1,0,206,GradientBoosting,BASE+KB,0,0,0.18133894627122013
1,0,207,GradientBoosting,BASE+KB,1,0,0.18348366609204125
1,0,272,GradientBoosting,BASE+KB,1,1,0.5266928161318899
1,0,273,GradientBoosting,BASE+KB,0,1,0.5348850265539161
1,0,274,GradientBoosting,BASE+KB,1,0,0.4375186797284632
1,0,275,GradientBoosting,BASE+KB,0,0,0.24490394983327088
1,0,276,GradientBoosting,BASE+KB,0,0,0.24499119180065332
1,0,277,GradientBoosting,BASE+KB,0,0,0.24499119180065332
1,0,278,GradientBoosting,BASE+KB,0,0,0.39650600800991787
1,0,279,GradientBoosting,BASE+KB,0,0,0.29022484034065965
1,0,368,GradientBoosting,BASE+KB,0,0,0.26567166826942634
1,0,369,GradientBoosting,BASE+KB,0,0,0.16463316635453926
1,0,370,GradientBoosting,BASE+KB,0,0,0.30670547783964186
1,0,371,GradientBoosting,BASE+KB,1,1,0.72900823894347
1,0,372,GradientBoosting,BASE+KB,0,0,0.1709088013428254
1,0,373,GradientBoosting,BASE+KB,0,1,0.5041351464327362
1,0,374,GradientBoosting,BASE+KB,0,0,0.3448140427950966
1,0,375,GradientBoosting,BASE+KB,0,0,0.16698404137857326
1,0,376,GradientBoosting,BASE+KB,0,0,0.24858684458991304
1,0,377,GradientBoosting,BASE+KB,1,1,0.5841517155303931
1,0,378,GradientBoosting,BASE+KB,0,0,0.377699239550546
1,0,379,GradientBoosting,BASE+KB,0,0,0.33589119799272243
1,0,380,GradientBoosting,BASE+KB,0,0,0.24543813496775285
1,0,381,GradientBoosting,BASE+KB,0,0,0.11610733159222913
1,0,382,GradientBoosting,BASE+KB,0,0,0.30776813308577494
1,0,383,GradientBoosting,BASE+KB,1,0,0.2898143344478191
1,0,408,GradientBoosting,BASE+KB,0,0,0.46129700999863577
1,0,409,GradientBoosting,BASE+KB,0,0,0.24942775023950103
1,0,410,GradientBoosting,BASE+KB,0,0,0.3622794182972371
1,0,411,GradientBoosting,BASE+KB,0,0,0.2930838502551503
1,0,412,GradientBoosting,BASE+KB,0,0,0.35472513358028573
1,0,413,GradientBoosting,BASE+KB,0,0,0.4101898112142676
1,0,414,GradientBoosting,BASE+KB,0,0,0.3135722375599171
1,0,415,GradientBoosting,BASE+KB,0,0,0.2542154090228871
1,0,472,GradientBoosting,BASE+KB,0,1,0.7146314264347563
1,0,473,GradientBoosting,BASE+KB,0,1,0.5694485220054986
1,0,474,GradientBoosting,BASE+KB,0,1,0.5103143074707077
1,0,475,GradientBoosting,BASE+KB,0,0,0.47728787354424035
1,0,476,GradientBoosting,BASE+KB,1,1,0.8644457582290836
1,0,477,GradientBoosting,BASE+KB,1,0,0.32962396492140744
1,0,478,GradientBoosting,BASE+KB,1,0,0.20211276315574223
1,0,479,GradientBoosting,BASE+KB,0,0,0.29063184969905503
1,0,480,GradientBoosting,BASE+KB,1,0,0.35172612980932905
1,0,481,GradientBoosting,BASE+KB,0,0,0.2544049045680069
1,0,482,GradientBoosting,BASE+KB,1,0,0.20897358831003338
1,0,483,GradientBoosting,BASE+KB,0,0,0.1798508917889362
1,0,484,GradientBoosting,BASE+KB,0,0,0.32836214466253977
1,0,485,GradientBoosting,BASE+KB,0,1,0.5568281754866392
1,0,486,GradientBoosting,BASE+KB,1,0,0.16456578359288782
1,0,487,GradientBoosting,BASE+KB,0,0,0.18096407160286196
1,0,512,GradientBoosting,BASE+KB,0,0,0.4468139136258133
1,0,513,GradientBoosting,BASE+KB,0,0,0.1948838696191225
1,0,514,GradientBoosting,BASE+KB,1,0,0.4285564056503362
1,0,515,GradientBoosting,BASE+KB,1,0,0.3958305579402898
1,0,516,GradientBoosting,BASE+KB,0,0,0.35680749471638207
1,0,517,GradientBoosting,BASE+KB,1,0,0.20621248421774638
1,0,518,GradientBoosting,BASE+KB,0,0,0.1882745398255736
1,0,519,GradientBoosting,BASE+KB,0,0,0.3001045599199071
1,0,544,GradientBoosting,BASE+KB,1,1,0.5095098093520141
1,0,545,GradientBoosting,BASE+KB,1,0,0.3219550585384245
1,0,546,GradientBoosting,BASE+KB,0,0,0.22081188305334715
1,0,547,GradientBoosting,BASE+KB,0,0,0.1980284118655687
1,0,548,GradientBoosting,BASE+KB,1,0,0.30092189327048663
1,0,549,GradientBoosting,BASE+KB,0,0,0.3662018878842652
1,0,550,GradientBoosting,BASE+KB,0,0,0.1980284118655687
1,0,551,GradientBoosting,BASE+KB,1,0,0.4046208607753615
1,0,616,GradientBoosting,BASE+KB,0,0,0.24642114454451594
1,0,617,GradientBoosting,BASE+KB,0,0,0.2653996767570962
1,0,618,GradientBoosting,BASE+KB,1,0,0.3336771897555045
1,0,619,GradientBoosting,BASE+KB,1,0,0.35110390112798473
1,0,620,GradientBoosting,BASE+KB,1,0,0.2557331556640729
1,0,621,GradientBoosting,BASE+KB,1,0,0.19824156056434442
1,0,622,GradientBoosting,BASE+KB,1,0,0.4285355858018732
1,0,623,GradientBoosting,BASE+KB,1,0,0.2765446422151493
1,0,640,GradientBoosting,BASE+KB,0,0,0.2990983277251215
1,0,641,GradientBoosting,BASE+KB,0,0,0.21502493075811852
1,0,642,GradientBoosting,BASE+KB,0,0,0.2089310184637793
1,0,643,GradientBoosting,BASE+KB,0,1,0.5358648986349979
1,0,644,GradientBoosting,BASE+KB,0,0,0.43808671374923525
1,0,645,GradientBoosting,BASE+KB,0,0,0.2095887773578725
1,0,646,GradientBoosting,BASE+KB,1,0,0.17456034126181844
1,0,647,GradientBoosting,BASE+KB,0,0,0.2420722311940507
1,0,648,GradientBoosting,BASE+KB,0,0,0.36310725665275445
1,0,649,GradientBoosting,BASE+KB,0,0,0.3215754577915211
1,0,650,GradientBoosting,BASE+KB,1,0,0.35569890337098425
1,0,651,GradientBoosting,BASE+KB,1,0,0.45648527030250835
1,0,652,GradientBoosting,BASE+KB,0,0,0.2986662176971169
1,0,653,GradientBoosting,BASE+KB,0,0,0.2162046775530454
1,0,654,GradientBoosting,BASE+KB,0,0,0.17998783552730183
1,0,655,GradientBoosting,BASE+KB,0,0,0.2543429793154987
1,0,720,GradientBoosting,BASE+KB,0,0,0.30879098822990286
1,0,721,GradientBoosting,BASE+KB,0,0,0.20426824086220627
1,0,722,GradientBoosting,BASE+KB,0,0,0.19662145089969746
1,0,723,GradientBoosting,BASE+KB,0,0,0.38309415927972684
1,0,724,GradientBoosting,BASE+KB,0,0,0.14102871213397436
1,0,725,GradientBoosting,BASE+KB,1,0,0.3497299080986915
