repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,4,741,RandomForest,BASE+KB,0,0,0.03805555555555556
0,4,742,RandomForest,BASE+KB,0,0,0.08297619047619048
0,4,743,RandomForest,BASE+KB,0,0,0.08063492063492064
0,4,744,RandomForest,BASE+KB,0,0,0.11432539682539682
0,4,745,RandomForest,BASE+KB,0,0,0.192037037037037
0,4,746,RandomForest,BASE+KB,0,0,0.19054894179894177
0,4,747,RandomForest,BASE+KB,0,0,0.07341269841269842
0,4,748,RandomForest,BASE+KB,0,0,0.016547619047619047
0,4,749,RandomForest,BASE+KB,0,0,0.24789622414622417
0,4,750,RandomForest,BASE+KB,0,0,0.0125
0,4,751,RandomForest,BASE+KB,0,0,0.1191137566137566
0,4,752,RandomForest,BASE+KB,1,0,0.22549603174603175
0,4,753,RandomForest,BASE+KB,0,0,0.21071428571428574
0,4,754,RandomForest,BASE+KB,0,0,0.37119708994708994
0,4,755,RandomForest,BASE+KB,0,0,0.2585846560846561
0,4,756,RandomForest,BASE+KB,0,0,0.2732010582010583
0,4,757,RandomForest,BASE+KB,1,0,0.20083333333333334
0,4,758,RandomForest,BASE+KB,0,0,0.32298280423280423
0,4,759,RandomForest,BASE+KB,0,0,0.18029761904761904
0,4,792,RandomForest,BASE+KB,0,0,0.06534391534391533
0,4,793,RandomForest,BASE+KB,0,0,0.3987103174603174
0,4,794,RandomForest,BASE+KB,0,0,0.20199074074074078
0,4,795,RandomForest,BASE+KB,1,0,0.4243121693121693
0,4,796,RandomForest,BASE+KB,1,0,0.13575396825396824
0,4,797,RandomForest,BASE+KB,0,0,0.4193253968253969
0,4,798,RandomForest,BASE+KB,0,0,0.02892857142857143
0,4,799,RandomForest,BASE+KB,0,0,0.2344047619047619
0,4,832,RandomForest,BASE+KB,1,0,0.28218253968253976
0,4,833,RandomForest,BASE+KB,0,0,0.16554232804232802
0,4,834,RandomForest,BASE+KB,0,0,0.0688888888888889
0,4,835,RandomForest,BASE+KB,1,0,0.11346560846560846
0,4,836,RandomForest,BASE+KB,0,0,0.1624206349206349
0,4,837,RandomForest,BASE+KB,0,0,0.2859722222222221
0,4,838,RandomForest,BASE+KB,0,0,0.14805555555555555
0,4,839,RandomForest,BASE+KB,0,0,0.291725172975173
0,4,872,RandomForest,BASE+KB,0,0,0.13146825396825398
0,4,873,RandomForest,BASE+KB,0,0,0.02777777777777778
0,4,874,RandomForest,BASE+KB,0,0,0.19593253968253962
0,4,875,RandomForest,BASE+KB,0,0,0.11902777777777777
0,4,876,RandomForest,BASE+KB,0,0,0.1161574074074074
0,4,877,RandomForest,BASE+KB,0,0,0.14714646464646466
0,4,878,RandomForest,BASE+KB,0,0,0.35920634920634914
0,4,879,RandomForest,BASE+KB,1,0,0.040757575757575756
0,4,0,GradientBoosting,BASE+KB,0,0,0.22186457743918986
0,4,1,GradientBoosting,BASE+KB,1,0,0.3668301522784123
0,4,2,GradientBoosting,BASE+KB,1,0,0.39115178180867305
0,4,3,GradientBoosting,BASE+KB,0,0,0.22186457743918986
0,4,4,GradientBoosting,BASE+KB,1,0,0.19602207730631632
0,4,5,GradientBoosting,BASE+KB,0,0,0.15294258640326563
0,4,6,GradientBoosting,BASE+KB,0,0,0.15399710631893565
0,4,7,GradientBoosting,BASE+KB,0,0,0.13731830007327042
0,4,56,GradientBoosting,BASE+KB,0,0,0.09478675949069996
0,4,57,GradientBoosting,BASE+KB,0,0,0.0699480736997314
0,4,58,GradientBoosting,BASE+KB,1,0,0.16047603809337155
0,4,59,GradientBoosting,BASE+KB,1,0,0.10762014744074307
0,4,60,GradientBoosting,BASE+KB,0,0,0.1507529354542554
0,4,61,GradientBoosting,BASE+KB,0,0,0.09764283464947648
0,4,62,GradientBoosting,BASE+KB,0,0,0.10489044113981913
0,4,63,GradientBoosting,BASE+KB,0,0,0.17348614777559182
0,4,64,GradientBoosting,BASE+KB,1,0,0.12874314434999695
0,4,65,GradientBoosting,BASE+KB,0,0,0.07791215522813867
0,4,66,GradientBoosting,BASE+KB,1,0,0.18669015825753105
0,4,67,GradientBoosting,BASE+KB,0,0,0.12874314434999695
0,4,68,GradientBoosting,BASE+KB,0,0,0.09747898846461317
0,4,69,GradientBoosting,BASE+KB,1,0,0.1357220856629782
0,4,70,GradientBoosting,BASE+KB,1,0,0.3011663157745396
0,4,71,GradientBoosting,BASE+KB,0,0,0.08811241466471433
0,4,96,GradientBoosting,BASE+KB,1,0,0.14112922872961745
0,4,97,GradientBoosting,BASE+KB,0,0,0.2956363659603418
0,4,98,GradientBoosting,BASE+KB,0,0,0.2324559275679658
0,4,99,GradientBoosting,BASE+KB,0,0,0.0987848349377098
0,4,100,GradientBoosting,BASE+KB,0,0,0.26630243906587076
0,4,101,GradientBoosting,BASE+KB,0,0,0.08543220093410421
0,4,102,GradientBoosting,BASE+KB,0,0,0.3990076806499128
0,4,103,GradientBoosting,BASE+KB,0,0,0.13824084763526553
0,4,176,GradientBoosting,BASE+KB,1,0,0.32569757253670073
0,4,177,GradientBoosting,BASE+KB,1,0,0.1607496767056338
0,4,178,GradientBoosting,BASE+KB,1,0,0.4226557641800207
0,4,179,GradientBoosting,BASE+KB,1,0,0.39765464244976323
0,4,180,GradientBoosting,BASE+KB,0,0,0.30621712563920117
0,4,181,GradientBoosting,BASE+KB,1,0,0.2452255264525317
0,4,182,GradientBoosting,BASE+KB,1,0,0.44705550342680384
0,4,183,GradientBoosting,BASE+KB,0,0,0.21457186695674646
0,4,208,GradientBoosting,BASE+KB,0,0,0.3176599695106019
0,4,209,GradientBoosting,BASE+KB,0,0,0.21735813646087765
0,4,210,GradientBoosting,BASE+KB,1,1,0.5628542743500782
0,4,211,GradientBoosting,BASE+KB,0,0,0.23847149591850145
0,4,212,GradientBoosting,BASE+KB,1,0,0.22430681904947453
0,4,213,GradientBoosting,BASE+KB,0,0,0.19724626271095727
0,4,214,GradientBoosting,BASE+KB,0,0,0.11755102202562015
0,4,215,GradientBoosting,BASE+KB,0,0,0.2434827833819089
0,4,256,GradientBoosting,BASE+KB,0,0,0.1480956487574954
0,4,257,GradientBoosting,BASE+KB,0,0,0.12623239502716418
0,4,258,GradientBoosting,BASE+KB,1,0,0.18630448528456325
0,4,259,GradientBoosting,BASE+KB,0,0,0.09884699925294888
0,4,260,GradientBoosting,BASE+KB,0,0,0.26226985787399454
0,4,261,GradientBoosting,BASE+KB,0,0,0.09884699925294888
0,4,262,GradientBoosting,BASE+KB,0,0,0.11145675733795346
0,4,263,GradientBoosting,BASE+KB,1,0,0.3703583932037283
0,4,264,GradientBoosting,BASE+KB,0,0,0.1029587904372998
0,4,265,GradientBoosting,BASE+KB,0,0,0.20540905526508677
0,4,266,GradientBoosting,BASE+KB,1,0,0.28653089338769894
0,4,267,GradientBoosting,BASE+KB,0,0,0.12794303883455843
0,4,268,GradientBoosting,BASE+KB,1,0,0.3053100964432842
0,4,269,GradientBoosting,BASE+KB,1,0,0.3053100964432842
0,4,270,GradientBoosting,BASE+KB,0,0,0.13224604552870156
0,4,271,GradientBoosting,BASE+KB,0,0,0.09907233304703508
0,4,288,GradientBoosting,BASE+KB,0,0,0.16757768866784323
0,4,289,GradientBoosting,BASE+KB,0,0,0.13657056986357752
0,4,290,GradientBoosting,BASE+KB,0,0,0.08840217301949783
0,4,291,GradientBoosting,BASE+KB,0,0,0.08840217301949783
0,4,292,GradientBoosting,BASE+KB,1,0,0.11847288429571545
0,4,293,GradientBoosting,BASE+KB,0,0,0.12428310227870665
0,4,294,GradientBoosting,BASE+KB,0,0,0.09878160682593426
0,4,295,GradientBoosting,BASE+KB,0,0,0.20678799563149758
0,4,320,GradientBoosting,BASE+KB,0,0,0.31749595978173517
0,4,321,GradientBoosting,BASE+KB,0,0,0.09825188090059468
0,4,322,GradientBoosting,BASE+KB,0,0,0.12237443778866597
0,4,323,GradientBoosting,BASE+KB,0,0,0.09825188090059468
0,4,324,GradientBoosting,BASE+KB,0,0,0.20620639320960085
0,4,325,GradientBoosting,BASE+KB,1,0,0.22015599399600527
0,4,326,GradientBoosting,BASE+KB,1,0,0.2506895681755822
0,4,327,GradientBoosting,BASE+KB,1,0,0.22655007726462886
0,4,368,GradientBoosting,BASE+KB,1,0,0.09123182258657067
0,4,369,GradientBoosting,BASE+KB,1,0,0.18031247324784783
0,4,370,GradientBoosting,BASE+KB,1,0,0.2643092952539503
0,4,371,GradientBoosting,BASE+KB,0,0,0.11384843532054452
0,4,372,GradientBoosting,BASE+KB,0,1,0.5259894619255114
0,4,373,GradientBoosting,BASE+KB,0,0,0.17324691056587868
0,4,374,GradientBoosting,BASE+KB,1,0,0.10700272184841202
0,4,375,GradientBoosting,BASE+KB,0,0,0.13726427699732469
0,4,440,GradientBoosting,BASE+KB,1,0,0.22781124694028437
0,4,441,GradientBoosting,BASE+KB,0,0,0.14466097212910883
0,4,442,GradientBoosting,BASE+KB,1,0,0.3028952936969331
0,4,443,GradientBoosting,BASE+KB,0,0,0.21252967231984463
0,4,444,GradientBoosting,BASE+KB,0,0,0.15061905721746927
0,4,445,GradientBoosting,BASE+KB,0,0,0.21252967231984463
0,4,446,GradientBoosting,BASE+KB,0,0,0.09805848411522404
0,4,447,GradientBoosting,BASE+KB,0,0,0.2356303706581264
0,4,512,GradientBoosting,BASE+KB,0,0,0.0990690965731039
0,4,513,GradientBoosting,BASE+KB,0,0,0.17488741292690138
0,4,514,GradientBoosting,BASE+KB,0,0,0.16001265970132292
0,4,515,GradientBoosting,BASE+KB,0,0,0.10361054056861259
0,4,516,GradientBoosting,BASE+KB,0,0,0.18114997502947364
0,4,517,GradientBoosting,BASE+KB,0,0,0.2235535071851799
0,4,518,GradientBoosting,BASE+KB,0,0,0.23768518984261358
0,4,519,GradientBoosting,BASE+KB,0,0,0.21621207808192666
0,4,536,GradientBoosting,BASE+KB,0,0,0.07940717018589924
0,4,537,GradientBoosting,BASE+KB,0,0,0.08840217301949783
0,4,538,GradientBoosting,BASE+KB,0,0,0.4020787825741277
0,4,539,GradientBoosting,BASE+KB,0,0,0.18951165018991037
0,4,540,GradientBoosting,BASE+KB,0,0,0.07940717018589924
0,4,541,GradientBoosting,BASE+KB,1,0,0.26153214229797983
0,4,542,GradientBoosting,BASE+KB,0,0,0.15593926446441858
0,4,543,GradientBoosting,BASE+KB,0,0,0.08840217301949783
0,4,552,GradientBoosting,BASE+KB,0,0,0.22309740695472488
0,4,553,GradientBoosting,BASE+KB,0,0,0.13816474977298468
0,4,554,GradientBoosting,BASE+KB,1,0,0.3717201139245907
0,4,555,GradientBoosting,BASE+KB,1,0,0.45005953685362615
0,4,556,GradientBoosting,BASE+KB,1,0,0.2865891733730227
0,4,557,GradientBoosting,BASE+KB,0,0,0.28467765039790655
0,4,558,GradientBoosting,BASE+KB,0,0,0.17023665092423532
0,4,559,GradientBoosting,BASE+KB,0,0,0.4081276559875904
0,4,568,GradientBoosting,BASE+KB,1,0,0.3609975725065679
0,4,569,GradientBoosting,BASE+KB,0,0,0.22944644904741437
0,4,570,GradientBoosting,BASE+KB,1,0,0.11040252771539644
0,4,571,GradientBoosting,BASE+KB,1,0,0.08840217301949783
0,4,572,GradientBoosting,BASE+KB,0,0,0.21389675864483107
0,4,573,GradientBoosting,BASE+KB,0,0,0.20080686340158907
0,4,574,GradientBoosting,BASE+KB,0,0,0.1641147613315052
0,4,575,GradientBoosting,BASE+KB,0,0,0.30845320423469924
0,4,632,GradientBoosting,BASE+KB,0,0,0.11040252771539644
0,4,633,GradientBoosting,BASE+KB,0,0,0.08840217301949783
0,4,634,GradientBoosting,BASE+KB,0,0,0.21131823497341468
0,4,635,GradientBoosting,BASE+KB,0,0,0.273161422667346
0,4,636,GradientBoosting,BASE+KB,0,0,0.14049025705737983
0,4,637,GradientBoosting,BASE+KB,0,0,0.16324666091773654
0,4,638,GradientBoosting,BASE+KB,0,0,0.10320370294178291
0,4,639,GradientBoosting,BASE+KB,0,0,0.12301647832836284
0,4,648,GradientBoosting,BASE+KB,0,0,0.4667400204925679
0,4,649,GradientBoosting,BASE+KB,0,0,0.1638107084816722
0,4,650,GradientBoosting,BASE+KB,0,0,0.09982710359403368
0,4,651,GradientBoosting,BASE+KB,1,0,0.20820478445178317
0,4,652,GradientBoosting,BASE+KB,1,0,0.09651077381050178
0,4,653,GradientBoosting,BASE+KB,0,0,0.08840217301949783
0,4,654,GradientBoosting,BASE+KB,0,0,0.08840217301949783
0,4,655,GradientBoosting,BASE+KB,0,0,0.13321617592947654
0,4,736,GradientBoosting,BASE+KB,0,0,0.12309572267979679
0,4,737,GradientBoosting,BASE+KB,0,0,0.08889285991315912
0,4,738,GradientBoosting,BASE+KB,1,0,0.09884699925294888
0,4,739,GradientBoosting,BASE+KB,1,0,0.18630448528456325
0,4,740,GradientBoosting,BASE+KB,0,0,0.09884699925294888
0,4,741,GradientBoosting,BASE+KB,0,0,0.12309572267979679
0,4,742,GradientBoosting,BASE+KB,0,0,0.17544378411663622
0,4,743,GradientBoosting,BASE+KB,0,0,0.11030438710842339
0,4,744,GradientBoosting,BASE+KB,0,0,0.0883517957521844
0,4,745,GradientBoosting,BASE+KB,0,0,0.19928842137740374
0,4,746,GradientBoosting,BASE+KB,0,0,0.15515579512070604
0,4,747,GradientBoosting,BASE+KB,0,0,0.11889026999455313
0,4,748,GradientBoosting,BASE+KB,0,0,0.09825188090059468
0,4,749,GradientBoosting,BASE+KB,0,0,0.19446277224182018
0,4,750,GradientBoosting,BASE+KB,0,0,0.09825188090059468
0,4,751,GradientBoosting,BASE+KB,0,0,0.09825188090059468
0,4,752,GradientBoosting,BASE+KB,1,0,0.19184519925015828
0,4,753,GradientBoosting,BASE+KB,0,0,0.23414417286699704
0,4,754,GradientBoosting,BASE+KB,0,0,0.4139683666283122
0,4,755,GradientBoosting,BASE+KB,0,0,0.19838386741197422
0,4,756,GradientBoosting,BASE+KB,0,0,0.27257992673068465
0,4,757,GradientBoosting,BASE+KB,1,0,0.24873086879939138
0,4,758,GradientBoosting,BASE+KB,0,0,0.2538858724139431
0,4,759,GradientBoosting,BASE+KB,0,0,0.15271329388608249
0,4,792,GradientBoosting,BASE+KB,0,0,0.09825188090059468
0,4,793,GradientBoosting,BASE+KB,0,0,0.2506895681755822
0,4,794,GradientBoosting,BASE+KB,0,0,0.14725247443004855
0,4,795,GradientBoosting,BASE+KB,1,0,0.3546719092665046
0,4,796,GradientBoosting,BASE+KB,1,0,0.13752750879268832
0,4,797,GradientBoosting,BASE+KB,0,0,0.44479164266740967
0,4,798,GradientBoosting,BASE+KB,0,0,0.09825188090059468
0,4,799,GradientBoosting,BASE+KB,0,0,0.22655007726462886
0,4,832,GradientBoosting,BASE+KB,1,0,0.328480139114234
0,4,833,GradientBoosting,BASE+KB,0,0,0.15917401923450886
0,4,834,GradientBoosting,BASE+KB,0,0,0.10721757488649708
0,4,835,GradientBoosting,BASE+KB,1,0,0.10721757488649708
0,4,836,GradientBoosting,BASE+KB,0,0,0.09982710359403368
0,4,837,GradientBoosting,BASE+KB,0,0,0.328480139114234
0,4,838,GradientBoosting,BASE+KB,0,0,0.183024627257673
0,4,839,GradientBoosting,BASE+KB,0,0,0.328480139114234
0,4,872,GradientBoosting,BASE+KB,0,0,0.09926750933303198
0,4,873,GradientBoosting,BASE+KB,0,0,0.09926750933303198
0,4,874,GradientBoosting,BASE+KB,0,0,0.09926750933303198
0,4,875,GradientBoosting,BASE+KB,0,0,0.17612646168439475
0,4,876,GradientBoosting,BASE+KB,0,0,0.13156677379005088
0,4,877,GradientBoosting,BASE+KB,0,0,0.15665745010745186
0,4,878,GradientBoosting,BASE+KB,0,0,0.357287931294295
0,4,879,GradientBoosting,BASE+KB,1,0,0.0959677877809191
0,4,0,DummyPrior,-,0,0,0.19791666666666666
0,4,1,DummyPrior,-,1,0,0.19791666666666666
0,4,2,DummyPrior,-,1,0,0.19791666666666666
0,4,3,DummyPrior,-,0,0,0.19791666666666666
0,4,4,DummyPrior,-,1,0,0.19791666666666666
0,4,5,DummyPrior,-,0,0,0.19791666666666666
0,4,6,DummyPrior,-,0,0,0.19791666666666666
0,4,7,DummyPrior,-,0,0,0.19791666666666666
0,4,56,DummyPrior,-,0,0,0.19791666666666666
0,4,57,DummyPrior,-,0,0,0.19791666666666666
0,4,58,DummyPrior,-,1,0,0.19791666666666666
0,4,59,DummyPrior,-,1,0,0.19791666666666666
0,4,60,DummyPrior,-,0,0,0.19791666666666666
0,4,61,DummyPrior,-,0,0,0.19791666666666666
0,4,62,DummyPrior,-,0,0,0.19791666666666666
0,4,63,DummyPrior,-,0,0,0.19791666666666666
0,4,64,DummyPrior,-,1,0,0.19791666666666666
0,4,65,DummyPrior,-,0,0,0.19791666666666666
0,4,66,DummyPrior,-,1,0,0.19791666666666666
0,4,67,DummyPrior,-,0,0,0.19791666666666666
0,4,68,DummyPrior,-,0,0,0.19791666666666666
0,4,69,DummyPrior,-,1,0,0.19791666666666666
0,4,70,DummyPrior,-,1,0,0.19791666666666666
0,4,71,DummyPrior,-,0,0,0.19791666666666666
0,4,96,DummyPrior,-,1,0,0.19791666666666666
0,4,97,DummyPrior,-,0,0,0.19791666666666666
0,4,98,DummyPrior,-,0,0,0.19791666666666666
0,4,99,DummyPrior,-,0,0,0.19791666666666666
0,4,100,DummyPrior,-,0,0,0.19791666666666666
0,4,101,DummyPrior,-,0,0,0.19791666666666666
0,4,102,DummyPrior,-,0,0,0.19791666666666666
0,4,103,DummyPrior,-,0,0,0.19791666666666666
0,4,176,DummyPrior,-,1,0,0.19791666666666666
0,4,177,DummyPrior,-,1,0,0.19791666666666666
0,4,178,DummyPrior,-,1,0,0.19791666666666666
0,4,179,DummyPrior,-,1,0,0.19791666666666666
0,4,180,DummyPrior,-,0,0,0.19791666666666666
0,4,181,DummyPrior,-,1,0,0.19791666666666666
0,4,182,DummyPrior,-,1,0,0.19791666666666666
0,4,183,DummyPrior,-,0,0,0.19791666666666666
0,4,208,DummyPrior,-,0,0,0.19791666666666666
0,4,209,DummyPrior,-,0,0,0.19791666666666666
0,4,210,DummyPrior,-,1,0,0.19791666666666666
0,4,211,DummyPrior,-,0,0,0.19791666666666666
0,4,212,DummyPrior,-,1,0,0.19791666666666666
0,4,213,DummyPrior,-,0,0,0.19791666666666666
0,4,214,DummyPrior,-,0,0,0.19791666666666666
0,4,215,DummyPrior,-,0,0,0.19791666666666666
0,4,256,DummyPrior,-,0,0,0.19791666666666666
0,4,257,DummyPrior,-,0,0,0.19791666666666666
0,4,258,DummyPrior,-,1,0,0.19791666666666666
0,4,259,DummyPrior,-,0,0,0.19791666666666666
0,4,260,DummyPrior,-,0,0,0.19791666666666666
0,4,261,DummyPrior,-,0,0,0.19791666666666666
0,4,262,DummyPrior,-,0,0,0.19791666666666666
0,4,263,DummyPrior,-,1,0,0.19791666666666666
0,4,264,DummyPrior,-,0,0,0.19791666666666666
0,4,265,DummyPrior,-,0,0,0.19791666666666666
0,4,266,DummyPrior,-,1,0,0.19791666666666666
0,4,267,DummyPrior,-,0,0,0.19791666666666666
0,4,268,DummyPrior,-,1,0,0.19791666666666666
0,4,269,DummyPrior,-,1,0,0.19791666666666666
0,4,270,DummyPrior,-,0,0,0.19791666666666666
0,4,271,DummyPrior,-,0,0,0.19791666666666666
0,4,288,DummyPrior,-,0,0,0.19791666666666666
0,4,289,DummyPrior,-,0,0,0.19791666666666666
0,4,290,DummyPrior,-,0,0,0.19791666666666666
0,4,291,DummyPrior,-,0,0,0.19791666666666666
0,4,292,DummyPrior,-,1,0,0.19791666666666666
0,4,293,DummyPrior,-,0,0,0.19791666666666666
0,4,294,DummyPrior,-,0,0,0.19791666666666666
0,4,295,DummyPrior,-,0,0,0.19791666666666666
0,4,320,DummyPrior,-,0,0,0.19791666666666666
0,4,321,DummyPrior,-,0,0,0.19791666666666666
0,4,322,DummyPrior,-,0,0,0.19791666666666666
0,4,323,DummyPrior,-,0,0,0.19791666666666666
0,4,324,DummyPrior,-,0,0,0.19791666666666666
0,4,325,DummyPrior,-,1,0,0.19791666666666666
0,4,326,DummyPrior,-,1,0,0.19791666666666666
0,4,327,DummyPrior,-,1,0,0.19791666666666666
0,4,368,DummyPrior,-,1,0,0.19791666666666666
0,4,369,DummyPrior,-,1,0,0.19791666666666666
0,4,370,DummyPrior,-,1,0,0.19791666666666666
0,4,371,DummyPrior,-,0,0,0.19791666666666666
0,4,372,DummyPrior,-,0,0,0.19791666666666666
0,4,373,DummyPrior,-,0,0,0.19791666666666666
0,4,374,DummyPrior,-,1,0,0.19791666666666666
0,4,375,DummyPrior,-,0,0,0.19791666666666666
0,4,440,DummyPrior,-,1,0,0.19791666666666666
0,4,441,DummyPrior,-,0,0,0.19791666666666666
0,4,442,DummyPrior,-,1,0,0.19791666666666666
0,4,443,DummyPrior,-,0,0,0.19791666666666666
0,4,444,DummyPrior,-,0,0,0.19791666666666666
0,4,445,DummyPrior,-,0,0,0.19791666666666666
0,4,446,DummyPrior,-,0,0,0.19791666666666666
0,4,447,DummyPrior,-,0,0,0.19791666666666666
0,4,512,DummyPrior,-,0,0,0.19791666666666666
0,4,513,DummyPrior,-,0,0,0.19791666666666666
0,4,514,DummyPrior,-,0,0,0.19791666666666666
0,4,515,DummyPrior,-,0,0,0.19791666666666666
0,4,516,DummyPrior,-,0,0,0.19791666666666666
0,4,517,DummyPrior,-,0,0,0.19791666666666666
0,4,518,DummyPrior,-,0,0,0.19791666666666666
0,4,519,DummyPrior,-,0,0,0.19791666666666666
0,4,536,DummyPrior,-,0,0,0.19791666666666666
0,4,537,DummyPrior,-,0,0,0.19791666666666666
0,4,538,DummyPrior,-,0,0,0.19791666666666666
0,4,539,DummyPrior,-,0,0,0.19791666666666666
0,4,540,DummyPrior,-,0,0,0.19791666666666666
0,4,541,DummyPrior,-,1,0,0.19791666666666666
0,4,542,DummyPrior,-,0,0,0.19791666666666666
0,4,543,DummyPrior,-,0,0,0.19791666666666666
0,4,552,DummyPrior,-,0,0,0.19791666666666666
0,4,553,DummyPrior,-,0,0,0.19791666666666666
0,4,554,DummyPrior,-,1,0,0.19791666666666666
0,4,555,DummyPrior,-,1,0,0.19791666666666666
0,4,556,DummyPrior,-,1,0,0.19791666666666666
0,4,557,DummyPrior,-,0,0,0.19791666666666666
0,4,558,DummyPrior,-,0,0,0.19791666666666666
0,4,559,DummyPrior,-,0,0,0.19791666666666666
0,4,568,DummyPrior,-,1,0,0.19791666666666666
0,4,569,DummyPrior,-,0,0,0.19791666666666666
0,4,570,DummyPrior,-,1,0,0.19791666666666666
0,4,571,DummyPrior,-,1,0,0.19791666666666666
0,4,572,DummyPrior,-,0,0,0.19791666666666666
0,4,573,DummyPrior,-,0,0,0.19791666666666666
0,4,574,DummyPrior,-,0,0,0.19791666666666666
0,4,575,DummyPrior,-,0,0,0.19791666666666666
0,4,632,DummyPrior,-,0,0,0.19791666666666666
0,4,633,DummyPrior,-,0,0,0.19791666666666666
0,4,634,DummyPrior,-,0,0,0.19791666666666666
0,4,635,DummyPrior,-,0,0,0.19791666666666666
0,4,636,DummyPrior,-,0,0,0.19791666666666666
0,4,637,DummyPrior,-,0,0,0.19791666666666666
0,4,638,DummyPrior,-,0,0,0.19791666666666666
0,4,639,DummyPrior,-,0,0,0.19791666666666666
0,4,648,DummyPrior,-,0,0,0.19791666666666666
0,4,649,DummyPrior,-,0,0,0.19791666666666666
0,4,650,DummyPrior,-,0,0,0.19791666666666666
0,4,651,DummyPrior,-,1,0,0.19791666666666666
0,4,652,DummyPrior,-,1,0,0.19791666666666666
0,4,653,DummyPrior,-,0,0,0.19791666666666666
0,4,654,DummyPrior,-,0,0,0.19791666666666666
0,4,655,DummyPrior,-,0,0,0.19791666666666666
0,4,736,DummyPrior,-,0,0,0.19791666666666666
0,4,737,DummyPrior,-,0,0,0.19791666666666666
0,4,738,DummyPrior,-,1,0,0.19791666666666666
0,4,739,DummyPrior,-,1,0,0.19791666666666666
0,4,740,DummyPrior,-,0,0,0.19791666666666666
0,4,741,DummyPrior,-,0,0,0.19791666666666666
0,4,742,DummyPrior,-,0,0,0.19791666666666666
0,4,743,DummyPrior,-,0,0,0.19791666666666666
0,4,744,DummyPrior,-,0,0,0.19791666666666666
0,4,745,DummyPrior,-,0,0,0.19791666666666666
0,4,746,DummyPrior,-,0,0,0.19791666666666666
0,4,747,DummyPrior,-,0,0,0.19791666666666666
0,4,748,DummyPrior,-,0,0,0.19791666666666666
0,4,749,DummyPrior,-,0,0,0.19791666666666666
0,4,750,DummyPrior,-,0,0,0.19791666666666666
0,4,751,DummyPrior,-,0,0,0.19791666666666666
0,4,752,DummyPrior,-,1,0,0.19791666666666666
0,4,753,DummyPrior,-,0,0,0.19791666666666666
0,4,754,DummyPrior,-,0,0,0.19791666666666666
0,4,755,DummyPrior,-,0,0,0.19791666666666666
0,4,756,DummyPrior,-,0,0,0.19791666666666666
0,4,757,DummyPrior,-,1,0,0.19791666666666666
0,4,758,DummyPrior,-,0,0,0.19791666666666666
0,4,759,DummyPrior,-,0,0,0.19791666666666666
0,4,792,DummyPrior,-,0,0,0.19791666666666666
0,4,793,DummyPrior,-,0,0,0.19791666666666666
0,4,794,DummyPrior,-,0,0,0.19791666666666666
0,4,795,DummyPrior,-,1,0,0.19791666666666666
0,4,796,DummyPrior,-,1,0,0.19791666666666666
0,4,797,DummyPrior,-,0,0,0.19791666666666666
0,4,798,DummyPrior,-,0,0,0.19791666666666666
0,4,799,DummyPrior,-,0,0,0.19791666666666666
